plate,longitude,latitude,time,status
0,113.943398,22.507217,2016-07-01 15:19:13,1
2,113.909416,22.546984,2016-07-01 15:19:13,0
1,114.133766,22.617148999999998,2016-07-01 15:19:17,0
4,114.104019,22.558683,2016-07-01 15:19:18,1
3,114.011703,22.544901,2016-07-01 15:19:21,0
0,113.94351999999999,22.507317,2016-07-01 15:19:23,1
2,113.90963,22.545567000000002,2016-07-01 15:19:26,0
1,114.13382,22.617117,2016-07-01 15:19:30,0
4,114.102516,22.558701,2016-07-01 15:19:33,1
0,113.943848,22.507351,2016-07-01 15:19:33,1
2,113.909668,22.5455,2016-07-01 15:19:39,0
3,114.009781,22.547466,2016-07-01 15:19:41,0
1,114.133835,22.617117,2016-07-01 15:19:43,0
0,113.94418300000001,22.507334,2016-07-01 15:19:43,1
4,114.10092900000001,22.558718,2016-07-01 15:19:48,1
2,113.909714,22.545,2016-07-01 15:19:52,0
0,113.94455,22.507334,2016-07-01 15:19:53,1
1,114.133766,22.617148999999998,2016-07-01 15:19:56,0
2,113.90988200000001,22.5445,2016-07-01 15:20:00,0
3,114.00882,22.5476,2016-07-01 15:20:01,0
4,114.1007,22.558701,2016-07-01 15:20:03,1
0,113.944603,22.507334,2016-07-01 15:20:03,1
1,114.13413200000001,22.617701,2016-07-01 15:20:09,0
2,113.910652,22.544317000000003,2016-07-01 15:20:13,0
0,113.944603,22.507334,2016-07-01 15:20:13,1
4,114.1007,22.558701,2016-07-01 15:20:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:20:21,0
1,114.13539899999999,22.619183,2016-07-01 15:20:22,0
0,113.944603,22.507334,2016-07-01 15:20:23,1
2,113.912117,22.544184,2016-07-01 15:20:26,0
4,114.10001399999999,22.558683,2016-07-01 15:20:33,1
1,114.13636799999999,22.620333,2016-07-01 15:20:35,0
0,113.94481699999999,22.507334,2016-07-01 15:20:33,0
2,113.913551,22.543768,2016-07-01 15:20:39,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:20:42,0
1,114.136848,22.62085,2016-07-01 15:20:43,0
0,113.94536599999999,22.507084,2016-07-01 15:20:43,0
2,113.91458100000001,22.543417,2016-07-01 15:20:47,0
4,114.09929699999999,22.558683,2016-07-01 15:20:48,1
0,113.945198,22.506683,2016-07-01 15:20:53,0
1,114.136932,22.620934,2016-07-01 15:20:56,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:21:02,0
4,114.098251,22.558666,2016-07-01 15:21:03,1
0,113.94511399999999,22.5072,2016-07-01 15:21:03,0
1,114.136932,22.620916,2016-07-01 15:21:04,0
0,113.944748,22.506849,2016-07-01 15:21:13,0
4,114.096733,22.558582,2016-07-01 15:21:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:21:22,0
4,114.09461999999999,22.55855,2016-07-01 15:21:33,1
0,113.94518300000001,22.506532999999997,2016-07-01 15:21:33,0
1,114.137299,22.621233,2016-07-01 15:21:17,0
1,114.13787099999999,22.621599,2016-07-01 15:21:25,0
1,114.138046,22.6217,2016-07-01 15:21:27,0
1,114.138802,22.622032,2016-07-01 15:21:33,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:21:42,0
1,114.139999,22.622284,2016-07-01 15:21:41,0
0,113.94518300000001,22.506532999999997,2016-07-01 15:21:43,0
4,114.092781,22.558582,2016-07-01 15:21:48,1
0,113.94518300000001,22.506532999999997,2016-07-01 15:21:53,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:22:02,0
0,113.94583100000001,22.50655,2016-07-01 15:22:04,1
2,113.915421,22.543034,2016-07-01 15:21:00,0
2,113.915314,22.542282,2016-07-01 15:21:09,0
2,113.915268,22.541933,2016-07-01 15:21:13,0
4,114.091949,22.558582,2016-07-01 15:22:03,1
0,113.94593,22.507151,2016-07-01 15:22:13,1
2,113.91484799999999,22.539583,2016-07-01 15:22:15,0
1,114.141296,22.6224,2016-07-01 15:21:50,0
4,114.09103400000001,22.558718,2016-07-01 15:22:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:22:22,0
4,114.09041599999999,22.559601,2016-07-01 15:22:33,1
0,113.945732,22.507584,2016-07-01 15:22:23,1
2,113.91488600000001,22.5396,2016-07-01 15:22:24,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:22:42,0
4,114.09023300000001,22.559967,2016-07-01 15:22:48,1
0,113.945549,22.5077,2016-07-01 15:22:33,1
2,113.914864,22.539618,2016-07-01 15:22:37,0
1,114.14328,22.62225,2016-07-01 15:22:07,0
1,114.14441699999999,22.622334,2016-07-01 15:22:15,0
1,114.144814,22.622417000000002,2016-07-01 15:22:17,0
1,114.145981,22.622549,2016-07-01 15:22:23,0
1,114.14788100000001,22.622917,2016-07-01 15:22:32,0
1,114.148468,22.623016,2016-07-01 15:22:36,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:23:02,0
1,114.14913200000001,22.623133,2016-07-01 15:22:44,0
0,113.94523600000001,22.507732,2016-07-01 15:22:43,1
4,114.089729,22.560867000000002,2016-07-01 15:23:03,1
2,113.914833,22.539633,2016-07-01 15:22:50,0
0,113.944832,22.507732,2016-07-01 15:22:53,1
1,114.150047,22.623301,2016-07-01 15:22:57,0
2,113.914803,22.539568,2016-07-01 15:23:03,0
1,114.151886,22.623684,2016-07-01 15:23:10,0
2,113.914818,22.539417,2016-07-01 15:23:24,0
2,113.91476399999999,22.539232000000002,2016-07-01 15:23:37,0
0,113.94296999999999,22.508066,2016-07-01 15:23:34,1
0,113.94296999999999,22.508066,2016-07-01 15:23:44,1
1,114.154587,22.623949,2016-07-01 15:23:49,0
2,113.914749,22.539167000000003,2016-07-01 15:23:50,0
0,113.94296999999999,22.508066,2016-07-01 15:23:54,1
2,113.91473400000001,22.539118,2016-07-01 15:24:03,0
0,113.94296999999999,22.508066,2016-07-01 15:24:03,1
2,113.91473400000001,22.539066000000002,2016-07-01 15:24:16,0
1,114.152847,22.626082999999998,2016-07-01 15:24:10,0
1,114.152153,22.628532,2016-07-01 15:24:26,0
2,113.91471899999999,22.539066000000002,2016-07-01 15:24:29,0
2,113.91468,22.539101000000002,2016-07-01 15:24:42,0
0,113.94296999999999,22.508066,2016-07-01 15:24:44,1
4,114.089729,22.560867000000002,2016-07-01 15:23:48,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:24:02,0
4,114.089729,22.560867000000002,2016-07-01 15:24:03,1
1,114.151436,22.63295,2016-07-01 15:24:52,0
2,113.914566,22.5383,2016-07-01 15:25:08,0
4,114.089729,22.560867000000002,2016-07-01 15:24:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:24:22,0
4,114.08948500000001,22.561417000000002,2016-07-01 15:24:33,1
1,114.151253,22.634283,2016-07-01 15:25:01,0
1,114.151169,22.634933,2016-07-01 15:25:05,0
1,114.15093200000001,22.636566000000002,2016-07-01 15:25:15,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:24:42,0
0,113.94296999999999,22.508066,2016-07-01 15:25:34,1
1,114.150803,22.6376,2016-07-01 15:25:21,0
1,114.15061999999999,22.638983,2016-07-01 15:25:29,0
1,114.150566,22.639317000000002,2016-07-01 15:25:30,0
2,113.91423,22.535732,2016-07-01 15:25:34,0
4,114.08858500000001,22.56315,2016-07-01 15:24:48,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:25:02,0
4,114.087616,22.5651,2016-07-01 15:25:03,1
4,114.086868,22.566967,2016-07-01 15:25:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:25:22,0
4,114.085999,22.568649,2016-07-01 15:25:33,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:25:42,0
0,113.94296999999999,22.508066,2016-07-01 15:25:44,1
2,113.914101,22.53565,2016-07-01 15:25:48,1
4,114.08523600000001,22.569917999999998,2016-07-01 15:25:48,1
2,113.91362,22.535534,2016-07-01 15:25:56,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:26:02,0
4,114.08448,22.570818,2016-07-01 15:26:03,1
4,114.083702,22.571466,2016-07-01 15:26:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:26:22,0
2,113.91235400000001,22.535432999999998,2016-07-01 15:26:09,1
4,114.08298500000001,22.572018,2016-07-01 15:26:33,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:26:42,0
2,113.91138500000001,22.5354,2016-07-01 15:26:18,1
2,113.911018,22.535432999999998,2016-07-01 15:26:22,1
2,113.910568,22.535534,2016-07-01 15:26:30,1
4,114.08188600000001,22.572416,2016-07-01 15:26:48,1
1,114.14971899999999,22.64245,2016-07-01 15:25:51,0
1,114.149353,22.643032,2016-07-01 15:25:55,0
1,114.148453,22.644133,2016-07-01 15:26:03,0
1,114.14823200000001,22.644367000000003,2016-07-01 15:26:05,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:27:02,0
4,114.081299,22.572582,2016-07-01 15:27:03,1
2,113.910568,22.535482000000002,2016-07-01 15:26:39,1
2,113.91055300000001,22.5355,2016-07-01 15:26:43,1
2,113.9105,22.535851,2016-07-01 15:26:51,1
2,113.9105,22.536051,2016-07-01 15:26:52,1
2,113.91048400000001,22.5368,2016-07-01 15:26:59,1
2,113.91048400000001,22.537782999999997,2016-07-01 15:27:07,1
2,113.91046899999999,22.538017,2016-07-01 15:27:08,1
4,114.081001,22.572666,2016-07-01 15:27:18,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:27:22,0
2,113.9104,22.538982,2016-07-01 15:27:20,1
4,114.08052099999999,22.5728,2016-07-01 15:27:33,1
2,113.91033200000001,22.539182999999998,2016-07-01 15:27:33,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:27:42,0
1,114.145348,22.647682,2016-07-01 15:27:29,0
1,114.145348,22.647682,2016-07-01 15:27:30,0
1,114.145348,22.647682,2016-07-01 15:27:31,0
1,114.145348,22.647682,2016-07-01 15:27:32,0
1,114.145348,22.647682,2016-07-01 15:27:30,0
1,114.145348,22.647682,2016-07-01 15:27:31,0
1,114.145348,22.647682,2016-07-01 15:27:32,0
1,114.145348,22.647682,2016-07-01 15:27:33,0
1,114.14537,22.647682,2016-07-01 15:27:31,0
1,114.14537,22.647682,2016-07-01 15:27:32,0
1,114.14537,22.647682,2016-07-01 15:27:33,0
1,114.14537,22.647682,2016-07-01 15:27:34,0
1,114.145348,22.647699,2016-07-01 15:27:33,0
1,114.145348,22.647699,2016-07-01 15:27:34,0
1,114.145348,22.647699,2016-07-01 15:27:35,0
1,114.145348,22.647699,2016-07-01 15:27:36,0
4,114.080017,22.573017,2016-07-01 15:27:48,1
1,114.14537,22.647699,2016-07-01 15:27:40,0
1,114.14537,22.647699,2016-07-01 15:27:41,0
1,114.14537,22.647699,2016-07-01 15:27:42,0
1,114.14537,22.647699,2016-07-01 15:27:43,0
3,114.00859799999999,22.547732999999997,2016-07-01 15:28:02,0
4,114.07988,22.573351000000002,2016-07-01 15:28:03,1
4,114.07988,22.573351000000002,2016-07-01 15:28:06,0
2,113.91028600000001,22.539682,2016-07-01 15:27:41,1
3,114.00859799999999,22.547732999999997,2016-07-01 15:28:15,1
2,113.910248,22.53985,2016-07-01 15:27:42,1
2,113.910164,22.540567000000003,2016-07-01 15:27:49,1
2,113.91006499999999,22.5417,2016-07-01 15:27:57,1
2,113.91008000000001,22.541983,2016-07-01 15:27:58,1
2,113.909981,22.543633,2016-07-01 15:28:10,1
1,114.14502,22.648067,2016-07-01 15:27:49,0
1,114.14502,22.648067,2016-07-01 15:27:50,0
1,114.14502,22.648067,2016-07-01 15:27:51,0
1,114.14502,22.648067,2016-07-01 15:27:52,0
1,114.144798,22.6483,2016-07-01 15:27:54,0
1,114.144798,22.6483,2016-07-01 15:27:55,0
1,114.144798,22.6483,2016-07-01 15:27:56,0
1,114.144798,22.6483,2016-07-01 15:27:57,0
1,114.144279,22.648782999999998,2016-07-01 15:28:02,0
1,114.144279,22.648782999999998,2016-07-01 15:28:03,0
1,114.144279,22.648782999999998,2016-07-01 15:28:04,0
1,114.144279,22.648782999999998,2016-07-01 15:28:05,0
2,113.910004,22.544117,2016-07-01 15:28:18,1
4,114.07988,22.573351000000002,2016-07-01 15:28:21,0
1,114.144249,22.648849,2016-07-01 15:28:04,0
1,114.144249,22.648849,2016-07-01 15:28:05,0
1,114.144249,22.648849,2016-07-01 15:28:06,0
1,114.144249,22.648849,2016-07-01 15:28:07,0
1,114.14416499999999,22.648951,2016-07-01 15:28:10,0
1,114.14416499999999,22.648951,2016-07-01 15:28:11,0
1,114.14416499999999,22.648951,2016-07-01 15:28:12,0
1,114.14416499999999,22.648951,2016-07-01 15:28:13,0
2,113.91051499999999,22.544382000000002,2016-07-01 15:28:31,1
3,114.00782,22.548267000000003,2016-07-01 15:28:35,1
4,114.07988,22.573351000000002,2016-07-01 15:28:36,0
2,113.911247,22.544399,2016-07-01 15:28:39,1
4,114.07988,22.573351000000002,2016-07-01 15:28:39,1
1,114.144135,22.649033,2016-07-01 15:28:19,0
1,114.144135,22.649033,2016-07-01 15:28:20,0
1,114.144135,22.649033,2016-07-01 15:28:21,0
1,114.144135,22.649033,2016-07-01 15:28:22,0
1,114.144135,22.64905,2016-07-01 15:28:23,0
1,114.144135,22.64905,2016-07-01 15:28:24,0
1,114.144135,22.64905,2016-07-01 15:28:25,0
1,114.144135,22.64905,2016-07-01 15:28:26,0
1,114.144135,22.649082,2016-07-01 15:28:31,0
1,114.144135,22.649082,2016-07-01 15:28:32,0
1,114.144135,22.649082,2016-07-01 15:28:33,0
1,114.144135,22.649082,2016-07-01 15:28:34,0
1,114.14411899999999,22.649082,2016-07-01 15:28:33,0
1,114.14411899999999,22.649082,2016-07-01 15:28:34,0
1,114.14411899999999,22.649082,2016-07-01 15:28:35,0
1,114.14411899999999,22.649082,2016-07-01 15:28:36,0
1,114.144135,22.649082,2016-07-01 15:28:39,0
1,114.144135,22.649082,2016-07-01 15:28:40,0
1,114.144135,22.649082,2016-07-01 15:28:41,0
1,114.144135,22.649082,2016-07-01 15:28:42,0
4,114.08038300000001,22.573833,2016-07-01 15:28:54,1
3,114.00893400000001,22.548117,2016-07-01 15:28:55,1
2,113.91221599999999,22.54425,2016-07-01 15:28:52,1
1,114.144135,22.649082,2016-07-01 15:28:48,0
1,114.144135,22.649082,2016-07-01 15:28:49,0
1,114.144135,22.649082,2016-07-01 15:28:50,0
1,114.144135,22.649082,2016-07-01 15:28:51,0
1,114.144135,22.649082,2016-07-01 15:28:49,0
1,114.144135,22.649082,2016-07-01 15:28:50,0
1,114.144135,22.649082,2016-07-01 15:28:51,0
1,114.144135,22.649082,2016-07-01 15:28:52,0
2,113.912697,22.544148999999997,2016-07-01 15:29:00,1
1,114.144081,22.649151,2016-07-01 15:29:00,0
1,114.144081,22.649151,2016-07-01 15:29:01,0
1,114.144081,22.649151,2016-07-01 15:29:02,0
1,114.144081,22.649151,2016-07-01 15:29:03,0
4,114.08225300000001,22.5737,2016-07-01 15:29:09,1
1,114.144035,22.6492,2016-07-01 15:29:13,0
1,114.144035,22.6492,2016-07-01 15:29:14,0
1,114.144035,22.6492,2016-07-01 15:29:15,0
1,114.144035,22.6492,2016-07-01 15:29:16,0
2,113.914047,22.543699,2016-07-01 15:29:13,1
3,114.008949,22.5481,2016-07-01 15:29:15,1
2,113.91497,22.543383,2016-07-01 15:29:21,1
4,114.083252,22.57345,2016-07-01 15:29:24,1
1,114.144051,22.649217999999998,2016-07-01 15:29:26,0
1,114.144051,22.649217999999998,2016-07-01 15:29:27,0
1,114.144051,22.649217999999998,2016-07-01 15:29:28,0
1,114.144051,22.649217999999998,2016-07-01 15:29:29,0
2,113.91597,22.543217000000002,2016-07-01 15:29:34,1
3,114.009171,22.547933999999998,2016-07-01 15:29:35,1
1,114.144051,22.649217999999998,2016-07-01 15:29:39,0
1,114.144051,22.649217999999998,2016-07-01 15:29:40,0
1,114.144051,22.649217999999998,2016-07-01 15:29:41,0
1,114.144051,22.649217999999998,2016-07-01 15:29:42,0
4,114.083099,22.572767000000002,2016-07-01 15:29:39,1
2,113.916817,22.543167,2016-07-01 15:29:47,1
1,114.144035,22.6492,2016-07-01 15:29:52,0
1,114.144035,22.6492,2016-07-01 15:29:53,0
1,114.144035,22.6492,2016-07-01 15:29:54,0
1,114.144035,22.6492,2016-07-01 15:29:55,0
4,114.08252,22.571684,2016-07-01 15:29:54,1
3,114.01111599999999,22.548733,2016-07-01 15:29:55,1
2,113.91713,22.543132999999997,2016-07-01 15:30:00,1
1,114.144035,22.649217999999998,2016-07-01 15:30:05,0
1,114.144035,22.649217999999998,2016-07-01 15:30:06,0
1,114.144035,22.649217999999998,2016-07-01 15:30:07,0
1,114.144035,22.649217999999998,2016-07-01 15:30:08,0
2,113.917198,22.543132999999997,2016-07-01 15:30:08,1
4,114.08141299999998,22.571617,2016-07-01 15:30:09,1
1,114.144035,22.649217999999998,2016-07-01 15:30:13,0
1,114.144035,22.649217999999998,2016-07-01 15:30:14,0
1,114.144035,22.649217999999998,2016-07-01 15:30:15,0
1,114.144035,22.649217999999998,2016-07-01 15:30:16,0
3,114.01311499999998,22.549967000000002,2016-07-01 15:30:15,1
2,113.917198,22.543118,2016-07-01 15:30:21,1
4,114.081551,22.572083,2016-07-01 15:30:24,1
1,114.14402,22.649217999999998,2016-07-01 15:30:26,0
1,114.14402,22.649217999999998,2016-07-01 15:30:27,0
1,114.14402,22.649217999999998,2016-07-01 15:30:28,0
1,114.14402,22.649217999999998,2016-07-01 15:30:29,0
2,113.917198,22.543132999999997,2016-07-01 15:30:34,1
3,114.01311499999998,22.549967000000002,2016-07-01 15:30:35,1
0,113.88058500000001,22.529217000000003,2016-07-01 15:30:36,1
1,114.144035,22.649233,2016-07-01 15:30:39,0
1,114.144035,22.649233,2016-07-01 15:30:40,0
1,114.144035,22.649233,2016-07-01 15:30:41,0
1,114.144035,22.649233,2016-07-01 15:30:42,0
4,114.08193200000001,22.572001,2016-07-01 15:30:39,1
0,113.880402,22.5296,2016-07-01 15:30:38,1
0,113.880234,22.529984,2016-07-01 15:30:41,1
1,114.144066,22.649217999999998,2016-07-01 15:30:52,0
1,114.144066,22.649217999999998,2016-07-01 15:30:53,0
1,114.144066,22.649217999999998,2016-07-01 15:30:54,0
1,114.144066,22.649217999999998,2016-07-01 15:30:55,0
4,114.082581,22.571768,2016-07-01 15:30:54,1
3,114.01311499999998,22.549967000000002,2016-07-01 15:30:55,1
2,113.917732,22.5431,2016-07-01 15:30:55,1
2,113.9179,22.5431,2016-07-01 15:30:56,1
0,113.879333,22.5324,2016-07-01 15:30:57,1
0,113.87928000000001,22.532551,2016-07-01 15:31:01,1
1,114.143951,22.649282,2016-07-01 15:31:05,0
1,114.143951,22.649282,2016-07-01 15:31:06,0
1,114.143951,22.649282,2016-07-01 15:31:07,0
1,114.143951,22.649282,2016-07-01 15:31:08,0
2,113.91826599999999,22.543083,2016-07-01 15:31:03,1
4,114.0839,22.570818,2016-07-01 15:31:09,1
0,113.87926499999999,22.53265,2016-07-01 15:31:11,1
3,114.014183,22.551132,2016-07-01 15:31:15,1
2,113.91891499999998,22.543051000000002,2016-07-01 15:31:16,1
1,114.143951,22.649267000000002,2016-07-01 15:31:18,0
1,114.143951,22.649267000000002,2016-07-01 15:31:19,0
1,114.143951,22.649267000000002,2016-07-01 15:31:20,0
1,114.143951,22.649267000000002,2016-07-01 15:31:21,0
0,113.87923400000001,22.532682,2016-07-01 15:31:22,1
4,114.084251,22.570482000000002,2016-07-01 15:31:24,1
2,113.920181,22.543067999999998,2016-07-01 15:31:29,1
1,114.14393600000001,22.64925,2016-07-01 15:31:31,0
1,114.14393600000001,22.64925,2016-07-01 15:31:32,0
1,114.14393600000001,22.64925,2016-07-01 15:31:33,0
1,114.14393600000001,22.64925,2016-07-01 15:31:34,0
0,113.87912,22.533051,2016-07-01 15:31:31,1
3,114.01413000000001,22.55295,2016-07-01 15:31:35,1
4,114.084503,22.570217,2016-07-01 15:31:39,1
2,113.92226399999998,22.542917000000003,2016-07-01 15:31:42,1
0,113.878716,22.534082,2016-07-01 15:31:41,1
1,114.143951,22.649267000000002,2016-07-01 15:31:44,0
1,114.143951,22.649267000000002,2016-07-01 15:31:45,0
1,114.143951,22.649267000000002,2016-07-01 15:31:46,0
1,114.143951,22.649267000000002,2016-07-01 15:31:47,0
0,113.87822,22.535683,2016-07-01 15:31:51,1
3,114.01253500000001,22.554482999999998,2016-07-01 15:31:55,1
4,114.084984,22.569532000000002,2016-07-01 15:31:54,1
2,113.92341599999999,22.54285,2016-07-01 15:31:55,1
1,114.143951,22.649282,2016-07-01 15:31:57,0
1,114.143951,22.649282,2016-07-01 15:31:56,0
1,114.143951,22.649282,2016-07-01 15:31:55,0
1,114.143951,22.649282,2016-07-01 15:31:54,0
0,113.87746399999999,22.537701000000002,2016-07-01 15:32:01,1
2,113.924332,22.542784,2016-07-01 15:32:03,1
1,114.14391299999998,22.6493,2016-07-01 15:32:10,0
1,114.14391299999998,22.6493,2016-07-01 15:32:11,0
1,114.14391299999998,22.6493,2016-07-01 15:32:12,0
1,114.14391299999998,22.6493,2016-07-01 15:32:13,0
3,114.01336699999999,22.555232999999998,2016-07-01 15:32:15,1
0,113.876503,22.539867,2016-07-01 15:32:11,1
2,113.92586499999999,22.5427,2016-07-01 15:32:16,1
0,113.875351,22.54195,2016-07-01 15:32:21,1
1,114.14347099999999,22.649517000000003,2016-07-01 15:32:23,0
1,114.14347099999999,22.649517000000003,2016-07-01 15:32:24,0
1,114.14347099999999,22.649517000000003,2016-07-01 15:32:25,0
1,114.14347099999999,22.649517000000003,2016-07-01 15:32:26,0
2,113.92796299999999,22.542601,2016-07-01 15:32:29,1
0,113.874031,22.543917,2016-07-01 15:32:31,1
3,114.015221,22.555267,2016-07-01 15:32:35,1
1,114.143898,22.648666,2016-07-01 15:32:36,0
1,114.143898,22.648666,2016-07-01 15:32:37,0
1,114.143898,22.648666,2016-07-01 15:32:38,0
1,114.143898,22.648666,2016-07-01 15:32:39,0
0,113.87258100000001,22.545782,2016-07-01 15:32:41,1
1,114.144135,22.648367,2016-07-01 15:32:49,0
1,114.144135,22.648367,2016-07-01 15:32:50,0
1,114.144135,22.648367,2016-07-01 15:32:51,0
1,114.144135,22.648367,2016-07-01 15:32:52,0
0,113.871048,22.547501,2016-07-01 15:32:51,1
4,114.088181,22.563667000000002,2016-07-01 15:32:54,1
3,114.016884,22.555332,2016-07-01 15:32:55,1
1,114.144585,22.647882,2016-07-01 15:33:02,0
1,114.144585,22.647882,2016-07-01 15:33:03,0
1,114.144585,22.647882,2016-07-01 15:33:04,0
1,114.144585,22.647882,2016-07-01 15:33:05,0
0,113.869469,22.549132999999998,2016-07-01 15:33:01,1
2,113.93158000000001,22.5424,2016-07-01 15:32:46,1
2,113.93235,22.5424,2016-07-01 15:32:50,1
2,113.93391399999999,22.542433,2016-07-01 15:32:58,1
2,113.93391399999999,22.542433,2016-07-01 15:32:59,1
2,113.935402,22.542517,2016-07-01 15:33:06,1
4,114.08921799999999,22.56155,2016-07-01 15:33:09,1
0,113.86786699999999,22.550734,2016-07-01 15:33:11,1
3,114.018234,22.555384,2016-07-01 15:33:15,1
0,113.866234,22.552349,2016-07-01 15:33:21,1
4,114.089371,22.561234,2016-07-01 15:33:24,1
0,113.864548,22.554016,2016-07-01 15:33:31,1
3,114.018234,22.555384,2016-07-01 15:33:35,1
4,114.089371,22.561234,2016-07-01 15:33:39,1
0,113.86284599999999,22.555717,2016-07-01 15:33:41,1
2,113.94038400000001,22.542683,2016-07-01 15:33:32,1
2,113.941948,22.542767,2016-07-01 15:33:40,1
2,113.941948,22.542767,2016-07-01 15:33:41,1
2,113.94355,22.542832999999998,2016-07-01 15:33:48,1
0,113.86131999999999,22.557234,2016-07-01 15:33:51,1
3,114.020218,22.555517000000002,2016-07-01 15:33:55,1
4,114.090134,22.559851000000002,2016-07-01 15:33:54,1
2,113.94512900000001,22.542883,2016-07-01 15:33:56,1
0,113.859932,22.558683,2016-07-01 15:34:01,1
2,113.947197,22.542967,2016-07-01 15:34:09,1
4,114.09008,22.55855,2016-07-01 15:34:09,1
0,113.85891699999999,22.560217,2016-07-01 15:34:11,1
