plate,longitude,latitude,time,status
3,114.05093400000001,22.5509,2016-07-02 15:57:11,0
0,114.048553,22.597366,2016-07-02 15:57:12,0
1,113.918365,22.554783,2016-07-02 15:57:07,1
2,114.01821899999999,22.555616,2016-07-02 15:57:14,0
1,113.91856399999999,22.5567,2016-07-02 15:57:20,1
0,114.048653,22.59725,2016-07-02 15:57:22,0
2,114.016479,22.555483,2016-07-02 15:57:27,0
3,114.05093400000001,22.5509,2016-07-02 15:57:31,0
0,114.04881999999999,22.596951,2016-07-02 15:57:32,0
1,113.918884,22.558149,2016-07-02 15:57:33,1
2,114.01568600000002,22.555517000000002,2016-07-02 15:57:40,0
1,113.918884,22.558132,2016-07-02 15:57:41,1
0,114.049049,22.596567,2016-07-02 15:57:42,0
3,114.05093400000001,22.5509,2016-07-02 15:57:51,0
0,114.04920200000001,22.596149,2016-07-02 15:57:52,0
2,114.014053,22.555467999999998,2016-07-02 15:57:53,0
4,114.11516599999999,22.538483,2016-07-02 15:57:58,1
0,114.04946899999999,22.595782999999997,2016-07-02 15:58:02,0
2,114.012115,22.555467999999998,2016-07-02 15:58:06,0
1,113.918884,22.558167,2016-07-02 15:57:54,1
1,113.91893,22.558416,2016-07-02 15:58:03,1
1,113.91896799999999,22.5585,2016-07-02 15:58:07,1
3,114.05093400000001,22.5509,2016-07-02 15:58:11,0
0,114.04982,22.595516,2016-07-02 15:58:12,0
4,114.11651599999999,22.538868,2016-07-02 15:58:13,1
2,114.010185,22.555283,2016-07-02 15:58:19,0
0,114.05011699999999,22.595083,2016-07-02 15:58:22,0
2,114.009735,22.554533,2016-07-02 15:58:27,0
4,114.117981,22.539583,2016-07-02 15:58:28,1
3,114.05093400000001,22.5509,2016-07-02 15:58:31,0
0,114.050148,22.594998999999998,2016-07-02 15:58:32,0
1,113.91901399999999,22.55875,2016-07-02 15:58:20,1
1,113.919067,22.558884,2016-07-02 15:58:29,1
1,113.919067,22.558884,2016-07-02 15:58:33,1
2,114.00963600000001,22.553516000000002,2016-07-02 15:58:40,0
0,114.050316,22.594816,2016-07-02 15:58:42,0
4,114.11763,22.539949,2016-07-02 15:58:43,1
1,113.91905200000001,22.558901000000002,2016-07-02 15:58:46,1
3,114.05093400000001,22.5509,2016-07-02 15:58:51,0
2,114.009399,22.5536,2016-07-02 15:58:53,0
4,114.116348,22.539568,2016-07-02 15:58:58,1
1,113.91902900000001,22.558901000000002,2016-07-02 15:58:59,1
0,114.050316,22.594816,2016-07-02 15:59:02,1
2,114.009247,22.552999,2016-07-02 15:59:06,0
3,114.05093400000001,22.5509,2016-07-02 15:59:11,0
0,114.050316,22.594566,2016-07-02 15:59:12,1
1,113.91902900000001,22.558884,2016-07-02 15:59:12,1
4,114.114502,22.538967,2016-07-02 15:59:13,1
2,114.008797,22.552298999999998,2016-07-02 15:59:14,0
2,114.008652,22.552082000000002,2016-07-02 15:59:15,0
1,113.91902900000001,22.558884,2016-07-02 15:59:20,1
0,114.050079,22.594151,2016-07-02 15:59:25,1
1,113.91902900000001,22.558867000000003,2016-07-02 15:59:33,1
0,114.04989599999999,22.593849,2016-07-02 15:59:31,1
2,114.007019,22.54995,2016-07-02 15:59:36,0
2,114.006798,22.549717,2016-07-02 15:59:39,0
0,114.04962900000001,22.593033,2016-07-02 15:59:42,1
1,113.91902900000001,22.558867000000003,2016-07-02 15:59:46,1
4,114.11239599999999,22.538282000000002,2016-07-02 15:59:28,1
3,114.05093400000001,22.5509,2016-07-02 15:59:31,0
0,114.04881999999999,22.592768,2016-07-02 15:59:52,1
2,114.00591999999999,22.5499,2016-07-02 15:59:53,0
3,114.05093400000001,22.5509,2016-07-02 15:59:51,0
4,114.1101,22.537848999999998,2016-07-02 15:59:43,1
1,113.91905200000001,22.558884,2016-07-02 15:59:59,1
0,114.04821799999999,22.593,2016-07-02 16:00:02,1
2,114.006165,22.549517,2016-07-02 16:00:05,0
4,114.107597,22.53735,2016-07-02 15:59:58,1
3,114.05093400000001,22.5509,2016-07-02 16:00:11,0
1,113.91912099999999,22.559217,2016-07-02 16:00:12,1
0,114.04771399999998,22.593817,2016-07-02 16:00:12,1
4,114.105286,22.53755,2016-07-02 16:00:13,1
2,114.005234,22.548468,2016-07-02 16:00:19,0
1,113.9189,22.558483,2016-07-02 16:00:25,1
4,114.10347,22.538334,2016-07-02 16:00:28,1
3,114.05093400000001,22.5509,2016-07-02 16:00:31,0
2,114.00403600000001,22.54755,2016-07-02 16:00:31,0
0,114.047096,22.594883,2016-07-02 16:00:32,1
1,113.918701,22.55785,2016-07-02 16:00:33,1
1,113.918449,22.556967,2016-07-02 16:00:41,1
0,114.0466,22.595766,2016-07-02 16:00:42,1
4,114.101448,22.538401,2016-07-02 16:00:43,1
2,114.00291399999999,22.547167,2016-07-02 16:00:45,0
3,114.05093400000001,22.5509,2016-07-02 16:00:51,0
0,114.046318,22.59655,2016-07-02 16:00:52,1
1,113.918282,22.556482,2016-07-02 16:00:45,1
3,114.05093400000001,22.5509,2016-07-02 16:00:57,1
4,114.098969,22.538317000000003,2016-07-02 16:00:58,1
2,114.002052,22.546948999999998,2016-07-02 16:00:58,0
1,113.91678600000002,22.555901000000002,2016-07-02 16:00:59,1
0,114.046135,22.597366,2016-07-02 16:01:02,1
2,114.000702,22.546917,2016-07-02 16:01:11,0
0,114.04576899999999,22.597567,2016-07-02 16:01:12,1
4,114.096603,22.538267,2016-07-02 16:01:13,1
3,114.05117,22.549467,2016-07-02 16:01:17,1
0,114.04521899999999,22.597317,2016-07-02 16:01:22,1
2,113.999847,22.54685,2016-07-02 16:01:24,0
4,114.09421499999999,22.538218,2016-07-02 16:01:28,1
1,113.91336799999999,22.554251,2016-07-02 16:01:21,1
1,113.912819,22.553818,2016-07-02 16:01:25,1
0,114.045097,22.596982999999998,2016-07-02 16:01:32,1
1,113.911652,22.553101,2016-07-02 16:01:33,1
3,114.051399,22.551018,2016-07-02 16:01:37,1
2,113.998131,22.546633,2016-07-02 16:01:37,0
0,114.04553200000001,22.596398999999998,2016-07-02 16:01:42,1
4,114.09172099999999,22.53825,2016-07-02 16:01:42,1
2,113.997147,22.54635,2016-07-02 16:01:45,0
1,113.909653,22.552,2016-07-02 16:01:46,1
0,114.046181,22.595948999999997,2016-07-02 16:01:52,1
4,114.08888200000001,22.537733,2016-07-02 16:01:57,1
2,113.995819,22.545616,2016-07-02 16:01:58,0
1,113.90720400000001,22.550751,2016-07-02 16:01:59,1
0,114.046654,22.595266,2016-07-02 16:02:02,1
2,113.99396499999999,22.545116,2016-07-02 16:02:11,0
3,114.05413100000001,22.551233,2016-07-02 16:01:57,1
0,114.04699699999999,22.594683,2016-07-02 16:02:12,1
0,114.047546,22.593718,2016-07-02 16:02:22,1
1,113.90473200000001,22.5478,2016-07-02 16:02:21,1
2,113.9925,22.544617000000002,2016-07-02 16:02:24,0
0,114.04823300000001,22.59255,2016-07-02 16:02:32,1
2,113.990982,22.544184,2016-07-02 16:02:37,0
1,113.904533,22.543734,2016-07-02 16:02:45,1
0,114.04969799999999,22.590067,2016-07-02 16:02:52,1
1,113.904564,22.542133,2016-07-02 16:02:59,1
0,114.05036899999999,22.589382,2016-07-02 16:03:02,1
3,114.057465,22.551233,2016-07-02 16:02:37,1
2,113.985947,22.545868,2016-07-02 16:03:19,0
2,113.98481799999999,22.546882999999998,2016-07-02 16:03:40,0
4,114.07986499999998,22.536617,2016-07-02 16:02:57,1
1,113.904587,22.541901,2016-07-02 16:03:20,1
2,113.983551,22.547898999999997,2016-07-02 16:03:53,0
4,114.07871999999999,22.535084,2016-07-02 16:03:12,1
3,114.057465,22.551233,2016-07-02 16:03:17,1
0,114.05353500000001,22.583467000000002,2016-07-02 16:04:01,1
4,114.07800300000001,22.533533,2016-07-02 16:03:27,1
2,113.981834,22.549267,2016-07-02 16:04:14,0
0,114.054649,22.5814,2016-07-02 16:04:22,1
4,114.077118,22.532217000000003,2016-07-02 16:03:42,1
3,114.058617,22.551184,2016-07-02 16:03:57,1
2,113.97963,22.550333,2016-07-02 16:05:06,0
0,114.060135,22.577133,2016-07-02 16:05:22,1
4,114.07123600000001,22.5319,2016-07-02 16:04:27,1
2,113.97747,22.5518,2016-07-02 16:05:32,0
0,114.06047099999999,22.576349,2016-07-02 16:05:32,1
0,114.060631,22.5756,2016-07-02 16:05:42,1
4,114.068367,22.531834,2016-07-02 16:04:42,1
4,114.06536899999999,22.531816,2016-07-02 16:04:57,1
3,114.061302,22.55125,2016-07-02 16:05:17,1
2,113.97528100000001,22.553698999999998,2016-07-02 16:05:58,0
4,114.05918100000001,22.531717,2016-07-02 16:05:27,1
0,114.061035,22.573632999999997,2016-07-02 16:06:02,1
2,113.97444899999999,22.5543,2016-07-02 16:06:11,0
4,114.05678600000002,22.531616,2016-07-02 16:05:42,1
4,114.055054,22.531584,2016-07-02 16:05:57,1
0,114.061218,22.572782999999998,2016-07-02 16:06:22,1
4,114.05131499999999,22.5315,2016-07-02 16:06:27,1
0,114.061348,22.572067,2016-07-02 16:06:32,1
2,113.97436499999999,22.554333,2016-07-02 16:06:37,0
0,114.06136299999999,22.572001,2016-07-02 16:06:42,1
2,113.97421999999999,22.553883,2016-07-02 16:06:50,0
4,114.04763,22.531433,2016-07-02 16:06:57,1
0,114.06141699999999,22.571783,2016-07-02 16:07:02,1
2,113.97346499999999,22.553048999999998,2016-07-02 16:07:03,0
2,113.972916,22.552467,2016-07-02 16:07:11,0
4,114.045547,22.531401000000002,2016-07-02 16:07:12,1
3,114.062881,22.557667000000002,2016-07-02 16:07:17,1
0,114.06143200000001,22.57115,2016-07-02 16:07:22,1
2,113.97208400000001,22.551884,2016-07-02 16:07:24,0
4,114.04326599999999,22.531282,2016-07-02 16:07:27,1
0,114.061485,22.570784,2016-07-02 16:07:32,1
3,114.06473500000001,22.557917,2016-07-02 16:07:37,1
3,114.06476599999999,22.557917,2016-07-02 16:07:57,1
2,113.970665,22.552517,2016-07-02 16:07:50,0
0,114.06161499999999,22.57015,2016-07-02 16:07:52,1
0,114.061897,22.569218,2016-07-02 16:08:02,1
2,113.970451,22.552668,2016-07-02 16:08:03,0
2,113.970184,22.5527,2016-07-02 16:08:16,0
3,114.06476599999999,22.557917,2016-07-02 16:08:17,1
4,114.0354,22.530466,2016-07-02 16:08:12,1
0,114.060402,22.567949,2016-07-02 16:08:22,1
4,114.03315,22.530268,2016-07-02 16:08:27,1
2,113.970032,22.552732000000002,2016-07-02 16:08:29,0
0,114.059036,22.5674,2016-07-02 16:08:32,1
3,114.06476599999999,22.557917,2016-07-02 16:08:37,1
0,114.05771599999999,22.566668,2016-07-02 16:08:41,1
2,113.969765,22.552584,2016-07-02 16:08:41,0
4,114.03070100000001,22.530282999999997,2016-07-02 16:08:42,1
3,114.06476599999999,22.557917,2016-07-02 16:08:47,0
2,113.969269,22.552418,2016-07-02 16:08:50,0
0,114.056351,22.566032,2016-07-02 16:08:52,1
4,114.02793100000001,22.530783,2016-07-02 16:08:58,1
3,114.06508600000001,22.55785,2016-07-02 16:09:07,0
2,113.967529,22.552298999999998,2016-07-02 16:09:03,0
0,114.05468,22.56555,2016-07-02 16:09:02,1
0,114.05293300000001,22.5653,2016-07-02 16:09:12,1
2,113.96682,22.552601,2016-07-02 16:09:11,0
4,114.02503200000001,22.531517,2016-07-02 16:09:13,1
2,113.966866,22.552567,2016-07-02 16:09:20,0
0,114.05128500000001,22.564982999999998,2016-07-02 16:09:22,1
2,113.966835,22.552601,2016-07-02 16:09:24,0
3,114.06556699999999,22.557817,2016-07-02 16:09:27,0
0,114.049683,22.564934,2016-07-02 16:09:32,1
2,113.966454,22.552567,2016-07-02 16:09:37,0
0,114.04793500000001,22.565132000000002,2016-07-02 16:09:42,1
3,114.06701699999999,22.557899,2016-07-02 16:09:47,0
2,113.9664,22.552567,2016-07-02 16:09:50,0
0,114.04634899999999,22.5651,2016-07-02 16:09:52,1
0,114.04499799999999,22.564934,2016-07-02 16:10:02,1
2,113.966454,22.552517,2016-07-02 16:10:03,0
3,114.067596,22.556832999999997,2016-07-02 16:10:07,0
0,114.043617,22.564632,2016-07-02 16:10:12,1
2,113.96641499999998,22.552549,2016-07-02 16:10:16,0
0,114.04231999999999,22.564251000000002,2016-07-02 16:10:22,1
3,114.06752,22.554667000000002,2016-07-02 16:10:27,0
2,113.96637,22.552567,2016-07-02 16:10:29,0
4,114.02220200000001,22.532132999999998,2016-07-02 16:09:28,1
4,114.02071399999998,22.532316,2016-07-02 16:09:43,1
2,113.96633100000001,22.552584,2016-07-02 16:10:42,0
3,114.06601699999999,22.5546,2016-07-02 16:10:47,0
0,114.041054,22.5639,2016-07-02 16:10:32,1
0,114.039902,22.5637,2016-07-02 16:10:42,1
4,114.012817,22.530684,2016-07-02 16:10:51,1
0,114.039101,22.563732,2016-07-02 16:10:52,1
2,113.966301,22.552567,2016-07-02 16:10:55,0
0,114.039497,22.564199,2016-07-02 16:11:02,1
2,113.96637,22.552633,2016-07-02 16:11:03,0
2,113.966454,22.55265,2016-07-02 16:11:05,0
3,114.066864,22.554567000000002,2016-07-02 16:11:07,0
4,114.011848,22.531218,2016-07-02 16:11:06,1
0,114.03998600000001,22.563417,2016-07-02 16:11:12,1
2,113.96653,22.552668,2016-07-02 16:11:16,0
4,114.01260400000001,22.531151,2016-07-02 16:11:21,1
0,114.040535,22.562383999999998,2016-07-02 16:11:22,1
3,114.06763500000001,22.553117999999998,2016-07-02 16:11:27,0
2,113.966431,22.552584,2016-07-02 16:11:29,0
0,114.041199,22.561184,2016-07-02 16:11:32,1
4,114.012901,22.5298,2016-07-02 16:11:36,1
2,113.965919,22.552334,2016-07-02 16:11:41,0
0,114.04171799999999,22.56015,2016-07-02 16:11:42,0
3,114.067314,22.551149,2016-07-02 16:11:47,0
4,114.012749,22.529567999999998,2016-07-02 16:11:51,1
0,114.041702,22.560167,2016-07-02 16:11:52,0
2,113.964699,22.551832,2016-07-02 16:11:55,0
0,114.041702,22.560167,2016-07-02 16:12:02,0
3,114.064949,22.551367000000003,2016-07-02 16:12:07,0
4,114.01246599999999,22.529484,2016-07-02 16:12:06,1
2,113.963531,22.551533,2016-07-02 16:12:09,0
0,114.041702,22.560167,2016-07-02 16:12:12,0
2,113.9627,22.552116,2016-07-02 16:12:22,0
4,114.012115,22.529882,2016-07-02 16:12:21,1
0,114.041702,22.560167,2016-07-02 16:12:21,0
3,114.063065,22.551332000000002,2016-07-02 16:12:27,0
0,114.041702,22.560167,2016-07-02 16:12:32,0
2,113.96206699999999,22.552532,2016-07-02 16:12:35,0
4,114.012184,22.53005,2016-07-02 16:12:36,1
0,114.04191599999999,22.560017000000002,2016-07-02 16:12:42,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:12:47,0
2,113.96125,22.55275,2016-07-02 16:12:47,0
0,114.04216799999999,22.559566,2016-07-02 16:12:52,0
2,113.961403,22.55415,2016-07-02 16:13:01,0
0,114.042336,22.559233,2016-07-02 16:13:02,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:13:07,0
0,114.042381,22.559116,2016-07-02 16:13:12,0
2,113.961479,22.554733,2016-07-02 16:13:14,0
4,114.01401499999999,22.530533,2016-07-02 16:13:21,1
0,114.04243500000001,22.558901000000002,2016-07-02 16:13:22,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:13:27,0
2,113.961548,22.55505,2016-07-02 16:13:27,0
0,114.04248,22.558832000000002,2016-07-02 16:13:32,0
4,114.014198,22.530582,2016-07-02 16:13:36,1
2,113.961601,22.555349,2016-07-02 16:13:40,0
0,114.04248,22.558832000000002,2016-07-02 16:13:42,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:13:47,0
4,114.014198,22.530582,2016-07-02 16:13:51,1
0,114.04248,22.558832000000002,2016-07-02 16:13:52,0
2,113.961647,22.555717,2016-07-02 16:13:52,0
0,114.04248,22.558832000000002,2016-07-02 16:14:02,0
2,113.9617,22.556048999999998,2016-07-02 16:14:06,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:14:07,0
4,114.014198,22.530582,2016-07-02 16:14:06,1
0,114.04248,22.558832000000002,2016-07-02 16:14:12,0
0,114.04256399999998,22.559032000000002,2016-07-02 16:14:22,0
4,114.01483200000001,22.530701,2016-07-02 16:14:21,1
2,113.96176899999999,22.556549,2016-07-02 16:14:19,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:14:27,0
0,114.04256399999998,22.55905,2016-07-02 16:14:32,0
4,114.015198,22.530849,2016-07-02 16:14:36,1
0,114.04263300000001,22.55895,2016-07-02 16:14:42,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:14:47,0
4,114.015198,22.530849,2016-07-02 16:14:52,1
0,114.042969,22.55825,2016-07-02 16:14:52,0
0,114.043282,22.557367000000003,2016-07-02 16:15:02,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:15:07,0
4,114.015198,22.530849,2016-07-02 16:15:07,1
0,114.043419,22.557016,2016-07-02 16:15:11,0
2,113.961868,22.557417,2016-07-02 16:14:49,0
2,113.961952,22.557699,2016-07-02 16:14:56,0
2,113.96208200000001,22.558451,2016-07-02 16:15:04,0
2,113.962135,22.558701,2016-07-02 16:15:05,0
4,114.015198,22.530849,2016-07-02 16:15:22,1
0,114.043434,22.556998999999998,2016-07-02 16:15:21,0
3,114.06271399999999,22.551282999999998,2016-07-02 16:15:27,0
0,114.043221,22.556667,2016-07-02 16:15:32,0
2,113.962151,22.560432000000002,2016-07-02 16:15:17,0
2,113.9617,22.561532999999997,2016-07-02 16:15:25,0
2,113.9617,22.561532999999997,2016-07-02 16:15:26,0
2,113.96136499999999,22.562332,2016-07-02 16:15:32,0
4,114.015198,22.530849,2016-07-02 16:15:37,1
2,113.96078500000002,22.563717,2016-07-02 16:15:41,0
3,114.06248500000001,22.550234,2016-07-02 16:15:47,0
4,114.015198,22.530849,2016-07-02 16:15:52,1
0,114.042198,22.555416,2016-07-02 16:15:52,0
2,113.96058700000002,22.5641,2016-07-02 16:15:54,0
0,114.041229,22.555817,2016-07-02 16:16:02,0
1,113.904587,22.541901,2016-07-02 16:13:53,1
3,114.06233200000001,22.549482,2016-07-02 16:16:07,0
4,114.015198,22.530849,2016-07-02 16:16:07,1
2,113.960098,22.564632,2016-07-02 16:16:07,0
0,114.04061899999999,22.555866,2016-07-02 16:16:12,0
2,113.959534,22.564817,2016-07-02 16:16:15,0
4,114.015198,22.530849,2016-07-02 16:16:22,1
0,114.040451,22.555982999999998,2016-07-02 16:16:22,0
3,114.061996,22.549432999999997,2016-07-02 16:16:27,0
2,113.958748,22.56505,2016-07-02 16:16:27,0
0,114.04023000000001,22.556133,2016-07-02 16:16:32,0
4,114.015198,22.530849,2016-07-02 16:16:36,1
0,114.039703,22.556017,2016-07-02 16:16:42,0
3,114.061996,22.549432999999997,2016-07-02 16:16:47,0
2,113.95841999999999,22.565082999999998,2016-07-02 16:16:45,0
2,113.958183,22.565184,2016-07-02 16:16:49,0
4,114.015198,22.530849,2016-07-02 16:16:51,1
0,114.039146,22.556032000000002,2016-07-02 16:16:52,0
2,113.957016,22.565483,2016-07-02 16:17:02,0
0,114.038452,22.555982999999998,2016-07-02 16:17:02,0
3,114.061996,22.549432999999997,2016-07-02 16:17:07,0
4,114.015198,22.530849,2016-07-02 16:17:06,1
0,114.037621,22.555799,2016-07-02 16:17:12,0
2,113.955666,22.565901,2016-07-02 16:17:15,0
4,114.015198,22.530849,2016-07-02 16:17:21,1
0,114.036552,22.555733,2016-07-02 16:17:22,0
3,114.061996,22.549432999999997,2016-07-02 16:17:27,0
2,113.95448300000001,22.56675,2016-07-02 16:17:27,0
3,114.061996,22.549432999999997,2016-07-02 16:17:29,1
0,114.03553000000001,22.555367,2016-07-02 16:17:32,0
2,113.953934,22.567766,2016-07-02 16:17:36,0
4,114.01635,22.531067,2016-07-02 16:17:36,1
0,114.034966,22.554934,2016-07-02 16:17:42,0
2,113.953102,22.569532000000002,2016-07-02 16:17:49,0
3,114.06116499999999,22.548817,2016-07-02 16:17:49,1
4,114.01635,22.531067,2016-07-02 16:17:51,1
0,114.034233,22.554182,2016-07-02 16:17:52,0
0,114.033852,22.553867,2016-07-02 16:18:02,0
4,114.01635,22.531067,2016-07-02 16:18:07,1
3,114.060303,22.550698999999998,2016-07-02 16:18:09,1
0,114.033546,22.553632999999998,2016-07-02 16:18:12,0
2,113.952797,22.570284,2016-07-02 16:18:02,0
2,113.952751,22.570316000000002,2016-07-02 16:18:10,0
2,113.952751,22.570316000000002,2016-07-02 16:18:11,0
2,113.95273600000002,22.570316000000002,2016-07-02 16:18:17,0
4,114.01635,22.531067,2016-07-02 16:18:21,1
0,114.033165,22.553801,2016-07-02 16:18:22,0
3,114.06093600000001,22.551201000000002,2016-07-02 16:18:29,1
2,113.95273600000002,22.57045,2016-07-02 16:18:31,0
0,114.032829,22.553967,2016-07-02 16:18:32,0
4,114.01635,22.531067,2016-07-02 16:18:36,1
0,114.03218100000001,22.554199,2016-07-02 16:18:42,0
2,113.95261399999998,22.570766,2016-07-02 16:18:44,0
3,114.06093600000001,22.551201000000002,2016-07-02 16:18:49,1
4,114.01635,22.531067,2016-07-02 16:18:51,1
0,114.03161599999999,22.554582999999997,2016-07-02 16:18:52,0
0,114.03116599999998,22.555017000000003,2016-07-02 16:19:02,0
4,114.01635,22.531067,2016-07-02 16:19:06,1
2,113.952499,22.571117,2016-07-02 16:18:52,0
3,114.06093600000001,22.551201000000002,2016-07-02 16:19:09,1
0,114.03063200000001,22.5555,2016-07-02 16:19:12,0
4,114.01635,22.531067,2016-07-02 16:19:22,1
0,114.03018200000001,22.555782,2016-07-02 16:19:22,0
3,114.06093600000001,22.551201000000002,2016-07-02 16:19:29,1
2,113.952698,22.571234,2016-07-02 16:18:57,0
2,113.952919,22.571466,2016-07-02 16:19:05,0
2,113.952919,22.571466,2016-07-02 16:19:06,0
2,113.9524,22.571466,2016-07-02 16:19:12,0
0,114.03018200000001,22.555799,2016-07-02 16:19:32,0
2,113.95118000000001,22.571517999999998,2016-07-02 16:19:22,0
2,113.95086699999999,22.571517999999998,2016-07-02 16:19:26,0
2,113.95053100000001,22.571517999999998,2016-07-02 16:19:34,0
4,114.017647,22.531349,2016-07-02 16:19:36,1
3,114.06116499999999,22.551268,2016-07-02 16:19:49,1
4,114.01806599999999,22.53145,2016-07-02 16:19:51,1
0,114.030098,22.556084,2016-07-02 16:20:02,0
4,114.01881399999999,22.531616,2016-07-02 16:20:07,1
3,114.06123400000001,22.551268,2016-07-02 16:20:09,1
2,113.950401,22.571517999999998,2016-07-02 16:19:56,0
2,113.950401,22.571517999999998,2016-07-02 16:20:00,0
2,113.95038600000001,22.571517999999998,2016-07-02 16:20:07,0
2,113.95037099999999,22.571517999999998,2016-07-02 16:20:09,0
2,113.95034799999999,22.571517999999998,2016-07-02 16:20:16,0
0,114.02961699999999,22.556368,2016-07-02 16:20:12,0
4,114.019302,22.5317,2016-07-02 16:20:22,1
3,114.06244699999999,22.551233,2016-07-02 16:20:29,1
4,114.019302,22.5317,2016-07-02 16:20:37,1
3,114.06323200000001,22.551233,2016-07-02 16:20:49,1
4,114.019302,22.5317,2016-07-02 16:20:51,1
0,114.02696999999999,22.556182999999997,2016-07-02 16:20:52,0
0,114.025848,22.555982999999998,2016-07-02 16:21:02,0
2,113.95037099999999,22.571517999999998,2016-07-02 16:20:24,0
2,113.95037099999999,22.571517999999998,2016-07-02 16:20:25,0
2,113.95041699999999,22.571483999999998,2016-07-02 16:20:37,0
4,114.019302,22.5317,2016-07-02 16:21:06,1
3,114.06508600000001,22.551132,2016-07-02 16:21:09,1
2,113.95041699999999,22.571483999999998,2016-07-02 16:20:45,0
2,113.95041699999999,22.571483999999998,2016-07-02 16:20:46,0
2,113.950401,22.571483999999998,2016-07-02 16:20:52,0
2,113.950401,22.571483999999998,2016-07-02 16:21:01,0
2,113.950401,22.571483999999998,2016-07-02 16:21:02,0
0,114.025566,22.555933,2016-07-02 16:21:12,0
