plate,longitude,latitude,time,status
3,113.903503,22.559566,2016-12-29 13:24:04,0
1,113.996132,22.589434,2016-12-29 13:24:05,1
4,114.140846,22.55645,2016-12-29 13:24:06,1
0,113.977768,22.5623,2016-12-29 13:24:08,1
1,113.994881,22.588917000000002,2016-12-29 13:24:13,1
4,114.14028200000001,22.55835,2016-12-29 13:24:21,1
3,113.90423600000001,22.558767,2016-12-29 13:24:24,0
0,113.97786699999999,22.562217999999998,2016-12-29 13:24:23,1
1,113.992531,22.5879,2016-12-29 13:24:28,1
4,114.1408,22.560833,2016-12-29 13:24:36,1
0,113.979019,22.561649,2016-12-29 13:24:38,1
1,113.990448,22.58725,2016-12-29 13:24:43,1
3,113.903648,22.558283,2016-12-29 13:24:44,0
0,113.98058300000001,22.561167,2016-12-29 13:24:53,1
4,114.139954,22.563382999999998,2016-12-29 13:24:51,1
1,113.98813600000001,22.586901,2016-12-29 13:24:58,1
3,113.90280200000001,22.558666,2016-12-29 13:25:04,0
4,114.13803100000001,22.5655,2016-12-29 13:25:06,1
0,113.98326899999999,22.560432000000002,2016-12-29 13:25:08,1
1,113.98633600000001,22.58675,2016-12-29 13:25:13,1
2,114.00863600000001,22.547783,2016-12-29 13:25:14,0
4,114.137169,22.567833,2016-12-29 13:25:21,1
0,113.98597,22.559732,2016-12-29 13:25:22,1
3,113.901649,22.560033999999998,2016-12-29 13:25:24,0
1,113.984283,22.5867,2016-12-29 13:25:28,1
2,114.00859799999999,22.547732999999997,2016-12-29 13:25:30,0
1,113.983368,22.586399,2016-12-29 13:25:36,1
4,114.13787099999999,22.57065,2016-12-29 13:25:36,1
0,113.988548,22.558683,2016-12-29 13:25:38,1
3,113.901031,22.560917,2016-12-29 13:25:44,0
1,113.983185,22.585217,2016-12-29 13:25:51,1
0,113.99106599999999,22.558067,2016-12-29 13:25:53,1
4,114.138481,22.57345,2016-12-29 13:25:51,1
3,113.900986,22.560984,2016-12-29 13:26:04,0
1,113.983368,22.583933,2016-12-29 13:26:06,1
4,114.13728300000001,22.575617,2016-12-29 13:26:06,1
0,113.993698,22.556867999999998,2016-12-29 13:26:08,1
3,113.90059699999999,22.5613,2016-12-29 13:26:10,1
4,114.13463600000001,22.576598999999998,2016-12-29 13:26:21,1
1,113.983368,22.583933,2016-12-29 13:26:21,1
0,113.995903,22.55595,2016-12-29 13:26:23,1
3,113.89928400000001,22.562668,2016-12-29 13:26:30,1
4,114.13205,22.577417,2016-12-29 13:26:36,1
3,113.89946699999999,22.563116,2016-12-29 13:26:50,1
4,114.129547,22.577732,2016-12-29 13:26:51,1
1,113.983368,22.583933,2016-12-29 13:26:38,1
1,113.983368,22.583933,2016-12-29 13:26:44,1
1,113.983368,22.583933,2016-12-29 13:26:52,1
1,113.983368,22.583933,2016-12-29 13:26:54,1
1,113.983368,22.583933,2016-12-29 13:27:00,1
4,114.12701399999999,22.577333,2016-12-29 13:27:06,1
3,113.90043600000001,22.56385,2016-12-29 13:27:10,1
1,113.983368,22.583933,2016-12-29 13:27:15,1
4,114.124283,22.576918,2016-12-29 13:27:21,1
1,113.983368,22.583933,2016-12-29 13:27:23,1
3,113.90081799999999,22.564182000000002,2016-12-29 13:27:30,1
4,114.121384,22.576683,2016-12-29 13:27:36,1
1,113.983368,22.583933,2016-12-29 13:27:46,1
3,113.90118400000001,22.564532999999997,2016-12-29 13:27:50,1
4,114.118164,22.576567,2016-12-29 13:27:51,1
1,113.983368,22.583933,2016-12-29 13:28:01,1
4,114.11509699999999,22.576598999999998,2016-12-29 13:28:06,1
3,113.902084,22.563932,2016-12-29 13:28:10,1
0,114.013466,22.559532,2016-12-29 13:28:11,1
0,114.01376299999998,22.559601,2016-12-29 13:28:12,1
1,113.983368,22.583933,2016-12-29 13:28:16,1
4,114.11233500000002,22.576517000000003,2016-12-29 13:28:21,1
0,114.014816,22.559267000000002,2016-12-29 13:28:24,1
3,113.90287,22.563116,2016-12-29 13:28:30,1
1,113.987518,22.567417000000003,2016-12-29 13:28:31,1
4,114.11001599999999,22.576349,2016-12-29 13:28:36,1
0,114.01509899999999,22.557983,2016-12-29 13:28:39,1
1,113.986954,22.566017000000002,2016-12-29 13:28:46,1
3,113.903702,22.56225,2016-12-29 13:28:50,1
4,114.107681,22.575267999999998,2016-12-29 13:28:51,1
0,114.015518,22.555882999999998,2016-12-29 13:28:54,1
1,113.985786,22.565067000000003,2016-12-29 13:29:00,1
3,113.903702,22.56225,2016-12-29 13:29:10,1
0,114.01621999999999,22.55415,2016-12-29 13:29:09,1
4,114.105331,22.573883,2016-12-29 13:29:06,1
1,113.984169,22.564016,2016-12-29 13:29:16,1
4,114.10383600000002,22.572982999999997,2016-12-29 13:29:21,1
3,113.903702,22.56225,2016-12-29 13:29:30,1
0,114.017647,22.552151000000002,2016-12-29 13:29:24,1
4,114.10215,22.57205,2016-12-29 13:29:36,1
1,113.983116,22.561283,2016-12-29 13:29:39,1
1,113.98308600000001,22.561016,2016-12-29 13:29:40,1
3,113.903702,22.56225,2016-12-29 13:29:50,1
4,114.10061599999999,22.571266,2016-12-29 13:29:51,1
1,113.982933,22.559348999999997,2016-12-29 13:29:54,1
0,114.018753,22.55065,2016-12-29 13:29:39,1
0,114.02003500000001,22.548767,2016-12-29 13:29:54,1
4,114.09933500000001,22.571466,2016-12-29 13:30:06,1
1,113.98146799999999,22.5583,2016-12-29 13:30:09,1
3,113.903702,22.56225,2016-12-29 13:30:10,1
4,114.099052,22.57025,2016-12-29 13:30:21,1
1,113.97923300000001,22.557817,2016-12-29 13:30:24,1
3,113.903702,22.56225,2016-12-29 13:30:30,1
4,114.099098,22.568832,2016-12-29 13:30:36,1
1,113.977364,22.557318,2016-12-29 13:30:39,1
0,114.021202,22.5469,2016-12-29 13:30:09,1
0,114.02181999999999,22.544968,2016-12-29 13:30:24,1
0,114.022369,22.542784,2016-12-29 13:30:39,1
1,113.97643300000001,22.557117,2016-12-29 13:30:47,1
3,113.903702,22.56225,2016-12-29 13:30:50,1
2,114.01215400000001,22.543016,2016-12-29 13:30:51,0
4,114.099098,22.566767000000002,2016-12-29 13:30:51,1
0,114.023003,22.540483,2016-12-29 13:30:54,1
2,114.01215400000001,22.542982000000002,2016-12-29 13:30:57,0
1,113.97426599999999,22.556801,2016-12-29 13:31:02,1
3,113.904816,22.5627,2016-12-29 13:31:10,1
0,114.023399,22.539248999999998,2016-12-29 13:31:09,1
2,114.01213100000001,22.542999,2016-12-29 13:31:12,0
4,114.09908300000001,22.565148999999998,2016-12-29 13:31:06,1
1,113.97206899999999,22.557282999999998,2016-12-29 13:31:17,1
2,114.01213100000001,22.542982000000002,2016-12-29 13:31:20,0
4,114.098648,22.564667,2016-12-29 13:31:21,1
0,114.023849,22.537317,2016-12-29 13:31:24,1
1,113.969917,22.557899,2016-12-29 13:31:32,1
3,113.90630300000001,22.563932,2016-12-29 13:31:30,1
2,114.01231399999999,22.542517,2016-12-29 13:31:35,0
1,113.96846799999999,22.557949,2016-12-29 13:31:40,1
4,114.097733,22.564583,2016-12-29 13:31:36,1
3,113.90668500000001,22.564199,2016-12-29 13:31:50,1
2,114.01298500000001,22.540582999999998,2016-12-29 13:31:50,0
0,114.024216,22.535801,2016-12-29 13:31:39,1
0,114.024666,22.533466,2016-12-29 13:31:54,1
1,113.96653,22.557882,2016-12-29 13:31:55,1
4,114.09693100000001,22.5644,2016-12-29 13:31:51,1
0,114.02518500000001,22.531467000000003,2016-12-29 13:32:09,1
4,114.096069,22.5644,2016-12-29 13:32:06,1
3,113.908363,22.562851000000002,2016-12-29 13:32:10,1
1,113.962753,22.557782999999997,2016-12-29 13:32:18,1
4,114.09511599999999,22.564484,2016-12-29 13:32:21,1
1,113.96228,22.559134,2016-12-29 13:32:33,1
0,114.029953,22.530132000000002,2016-12-29 13:32:39,1
3,113.908699,22.562517,2016-12-29 13:32:30,1
1,113.96212,22.559182999999997,2016-12-29 13:32:48,1
4,114.094803,22.564466,2016-12-29 13:32:36,1
0,114.03243300000001,22.530033,2016-12-29 13:32:54,1
1,113.961853,22.557632,2016-12-29 13:33:03,1
0,114.034851,22.530216,2016-12-29 13:33:09,1
1,113.96158600000001,22.555616,2016-12-29 13:33:18,1
3,113.908699,22.562517,2016-12-29 13:32:50,1
0,114.037834,22.530399,2016-12-29 13:33:24,1
4,114.093948,22.564501,2016-12-29 13:32:51,1
4,114.09261299999999,22.564432,2016-12-29 13:33:06,1
3,113.908699,22.562517,2016-12-29 13:33:10,1
4,114.09161399999999,22.564432,2016-12-29 13:33:21,1
3,113.908699,22.562517,2016-12-29 13:33:30,1
2,114.01325200000001,22.5397,2016-12-29 13:32:05,0
2,114.013268,22.539766,2016-12-29 13:32:13,0
2,114.01325200000001,22.539783,2016-12-29 13:32:14,0
1,113.96122,22.553383,2016-12-29 13:33:32,1
4,114.09061399999999,22.564432,2016-12-29 13:33:36,1
4,114.090553,22.564367,2016-12-29 13:33:41,0
0,114.040016,22.530732999999998,2016-12-29 13:33:39,1
2,114.00383000000001,22.536432,2016-12-29 13:33:51,0
3,113.908699,22.562517,2016-12-29 13:33:50,1
0,114.042801,22.531067,2016-12-29 13:33:54,1
4,114.090553,22.564367,2016-12-29 13:33:56,0
1,113.96060200000001,22.549298999999998,2016-12-29 13:33:58,1
1,113.960503,22.5485,2016-12-29 13:34:04,1
3,113.91006499999999,22.561117000000003,2016-12-29 13:34:10,1
0,114.04548600000001,22.5312,2016-12-29 13:34:09,1
2,114.0028,22.537482999999998,2016-12-29 13:34:11,0
4,114.090553,22.564367,2016-12-29 13:34:11,0
2,114.002319,22.537399,2016-12-29 13:34:21,0
0,114.048103,22.531183,2016-12-29 13:34:24,1
4,114.090553,22.564367,2016-12-29 13:34:26,0
3,113.910431,22.560766,2016-12-29 13:34:30,1
1,113.96003,22.545967,2016-12-29 13:34:27,1
1,113.959915,22.54505,2016-12-29 13:34:35,1
2,114.001869,22.537317,2016-12-29 13:34:36,0
0,114.0504,22.531218,2016-12-29 13:34:39,1
4,114.090553,22.564367,2016-12-29 13:34:41,0
3,113.912148,22.559348999999997,2016-12-29 13:34:50,1
1,113.959686,22.543699,2016-12-29 13:34:50,1
2,114.001221,22.537132,2016-12-29 13:34:50,0
0,114.052803,22.531233,2016-12-29 13:34:54,1
4,114.092133,22.564501,2016-12-29 13:34:56,0
2,114.001236,22.536751000000002,2016-12-29 13:34:59,0
1,113.959686,22.543682,2016-12-29 13:35:05,1
2,114.00126599999999,22.5361,2016-12-29 13:35:08,0
0,114.054901,22.531317,2016-12-29 13:35:09,1
4,114.09326899999999,22.564516,2016-12-29 13:35:11,0
2,114.00113700000001,22.536051,2016-12-29 13:35:14,0
1,113.959686,22.54365,2016-12-29 13:35:20,1
0,114.057083,22.531282,2016-12-29 13:35:24,1
4,114.094131,22.564516,2016-12-29 13:35:26,0
2,114.000504,22.535883,2016-12-29 13:35:29,0
1,113.95966299999999,22.543699,2016-12-29 13:35:35,1
0,114.058098,22.531098999999998,2016-12-29 13:35:39,1
4,114.09416999999999,22.564516,2016-12-29 13:35:41,0
2,113.99866499999999,22.535601,2016-12-29 13:35:44,0
1,113.95951799999999,22.542633,2016-12-29 13:35:50,1
2,113.99786399999999,22.53545,2016-12-29 13:35:51,0
0,114.058449,22.530001000000002,2016-12-29 13:35:54,1
4,114.09416999999999,22.564516,2016-12-29 13:35:56,0
1,113.95929699999999,22.541017999999998,2016-12-29 13:36:05,1
2,113.99578100000001,22.535116,2016-12-29 13:36:06,0
0,114.058929,22.528667000000002,2016-12-29 13:36:09,1
4,114.09441399999999,22.564532999999997,2016-12-29 13:36:11,0
1,113.959129,22.540001,2016-12-29 13:36:13,1
2,113.99479699999999,22.535217000000003,2016-12-29 13:36:15,0
0,114.05898300000001,22.5284,2016-12-29 13:36:24,1
4,114.094521,22.563717,2016-12-29 13:36:26,0
0,114.058968,22.528783999999998,2016-12-29 13:36:39,1
4,114.094521,22.562599,2016-12-29 13:36:41,0
4,114.094536,22.5623,2016-12-29 13:36:56,0
3,113.917099,22.559217,2016-12-29 13:35:33,1
3,113.91885400000001,22.559267000000002,2016-12-29 13:35:53,1
3,113.91885400000001,22.559267000000002,2016-12-29 13:36:13,1
3,113.91885400000001,22.559267000000002,2016-12-29 13:36:33,1
3,113.91946399999999,22.560516,2016-12-29 13:36:53,1
3,113.91967,22.561434,2016-12-29 13:36:59,1
4,114.094536,22.561867000000003,2016-12-29 13:37:11,0
0,114.05828100000001,22.53285,2016-12-29 13:37:09,0
0,114.058334,22.534117000000002,2016-12-29 13:37:24,0
4,114.094749,22.561417000000002,2016-12-29 13:37:26,0
0,114.058334,22.534117000000002,2016-12-29 13:37:39,0
4,114.096046,22.561417000000002,2016-12-29 13:37:41,0
1,113.961868,22.537617,2016-12-29 13:37:48,1
0,114.058334,22.534117000000002,2016-12-29 13:37:54,0
4,114.09706899999999,22.561449,2016-12-29 13:37:56,0
3,113.91793100000001,22.5625,2016-12-29 13:37:22,1
3,113.916367,22.563801,2016-12-29 13:37:42,1
3,113.916321,22.565916,2016-12-29 13:37:58,1
1,113.961983,22.536382999999997,2016-12-29 13:38:07,1
0,114.058334,22.534082,2016-12-29 13:38:10,1
4,114.09778600000001,22.561382000000002,2016-12-29 13:38:11,0
1,113.96201299999998,22.535749,2016-12-29 13:38:18,1
4,114.09778600000001,22.561382000000002,2016-12-29 13:38:26,0
0,114.05819699999999,22.534166,2016-12-29 13:38:28,1
3,113.91721299999999,22.568482999999997,2016-12-29 13:38:21,1
3,113.917801,22.5686,2016-12-29 13:38:30,1
1,113.962051,22.5348,2016-12-29 13:38:33,1
4,114.09778600000001,22.561382000000002,2016-12-29 13:38:41,0
0,114.05798300000001,22.533966,2016-12-29 13:38:42,1
1,113.96212,22.534433,2016-12-29 13:38:48,1
0,114.05798300000001,22.533966,2016-12-29 13:38:55,1
4,114.09850300000001,22.561382000000002,2016-12-29 13:38:56,0
1,113.962135,22.534433,2016-12-29 13:39:03,1
0,114.05793,22.533684,2016-12-29 13:39:10,1
4,114.098701,22.561382000000002,2016-12-29 13:39:11,0
1,113.962151,22.534433,2016-12-29 13:39:18,1
0,114.05798300000001,22.534651,2016-12-29 13:39:25,1
4,114.098701,22.561382000000002,2016-12-29 13:39:26,0
3,113.919647,22.56815,2016-12-29 13:39:22,1
3,113.9198,22.568282999999997,2016-12-29 13:39:30,1
1,113.962135,22.534433,2016-12-29 13:39:33,1
0,114.057953,22.535067,2016-12-29 13:39:40,1
1,113.96219599999999,22.533832999999998,2016-12-29 13:39:48,1
4,114.098701,22.561382000000002,2016-12-29 13:39:41,0
0,114.057953,22.535084,2016-12-29 13:39:55,1
3,113.920151,22.56855,2016-12-29 13:39:51,0
4,114.098701,22.561382000000002,2016-12-29 13:39:56,0
1,113.963852,22.533133,2016-12-29 13:40:03,1
3,113.920151,22.56855,2016-12-29 13:40:11,0
0,114.057953,22.535084,2016-12-29 13:40:10,1
4,114.098701,22.561382000000002,2016-12-29 13:40:11,0
1,113.96537,22.532618,2016-12-29 13:40:18,1
0,114.057953,22.535084,2016-12-29 13:40:25,1
1,113.96537,22.532618,2016-12-29 13:40:26,1
4,114.098701,22.561382000000002,2016-12-29 13:40:26,0
3,113.920151,22.56855,2016-12-29 13:40:31,0
0,114.057953,22.535084,2016-12-29 13:40:40,1
1,113.96538500000001,22.532667,2016-12-29 13:40:41,1
4,114.098701,22.561382000000002,2016-12-29 13:40:41,0
3,113.920151,22.56855,2016-12-29 13:40:51,0
0,114.05771599999999,22.535351000000002,2016-12-29 13:40:55,1
1,113.965782,22.532734,2016-12-29 13:40:56,1
4,114.098701,22.561382000000002,2016-12-29 13:40:56,0
2,113.976448,22.522917,2016-12-29 13:40:56,0
2,113.97606699999999,22.522917,2016-12-29 13:40:58,0
2,113.97451799999999,22.522917,2016-12-29 13:41:06,0
3,113.920151,22.56855,2016-12-29 13:41:11,0
0,114.05771599999999,22.535351000000002,2016-12-29 13:41:10,1
4,114.098701,22.561382000000002,2016-12-29 13:41:11,0
1,113.965767,22.533951000000002,2016-12-29 13:41:19,1
1,113.965782,22.533966,2016-12-29 13:41:21,1
2,113.971901,22.522882,2016-12-29 13:41:21,0
0,114.056831,22.535517000000002,2016-12-29 13:41:25,1
4,114.09899899999999,22.561434,2016-12-29 13:41:26,0
1,113.965797,22.533983,2016-12-29 13:41:28,1
3,113.919151,22.567733999999998,2016-12-29 13:41:31,0
2,113.96883400000002,22.52285,2016-12-29 13:41:36,0
0,114.05463400000001,22.535351000000002,2016-12-29 13:41:40,1
4,114.099167,22.560551,2016-12-29 13:41:41,0
2,113.96727,22.522818,2016-12-29 13:41:44,0
1,113.96641499999998,22.533983,2016-12-29 13:41:42,1
3,113.918251,22.5681,2016-12-29 13:41:51,0
1,113.966881,22.533951000000002,2016-12-29 13:41:50,1
0,114.053734,22.535432999999998,2016-12-29 13:41:55,1
4,114.099281,22.5595,2016-12-29 13:41:56,0
2,113.964584,22.5228,2016-12-29 13:41:59,0
1,113.967735,22.533983,2016-12-29 13:42:05,1
0,114.053665,22.5354,2016-12-29 13:42:10,1
3,113.9179,22.568466,2016-12-29 13:42:11,0
4,114.09933500000001,22.5588,2016-12-29 13:42:11,0
2,113.96161699999999,22.5228,2016-12-29 13:42:14,0
1,113.96772,22.533966,2016-12-29 13:42:21,0
0,114.053665,22.5354,2016-12-29 13:42:25,1
4,114.099998,22.558467999999998,2016-12-29 13:42:26,0
1,113.967735,22.533934,2016-12-29 13:42:29,0
2,113.95906799999999,22.522917,2016-12-29 13:42:29,0
3,113.918648,22.569283,2016-12-29 13:42:31,0
0,114.053665,22.5354,2016-12-29 13:42:40,1
1,113.967735,22.533934,2016-12-29 13:42:44,0
4,114.101501,22.558467999999998,2016-12-29 13:42:41,0
3,113.91958600000001,22.570084,2016-12-29 13:42:51,0
0,114.05259699999999,22.535267,2016-12-29 13:42:55,1
4,114.10273000000001,22.558467999999998,2016-12-29 13:42:56,0
1,113.96772,22.533934,2016-12-29 13:42:59,0
0,114.05117,22.534967,2016-12-29 13:43:10,1
3,113.918015,22.569134,2016-12-29 13:43:11,0
4,114.10273000000001,22.558467999999998,2016-12-29 13:43:11,0
1,113.967751,22.533951000000002,2016-12-29 13:43:14,0
0,114.051468,22.533701,2016-12-29 13:43:25,1
4,114.103149,22.558532999999997,2016-12-29 13:43:26,0
1,113.967751,22.533951000000002,2016-12-29 13:43:29,0
3,113.91642,22.568033,2016-12-29 13:43:31,0
4,114.103981,22.558517000000002,2016-12-29 13:43:41,0
1,113.967499,22.533934,2016-12-29 13:43:44,0
3,113.916199,22.565701,2016-12-29 13:43:51,0
4,114.105148,22.558532999999997,2016-12-29 13:43:56,0
1,113.9674,22.533951000000002,2016-12-29 13:43:59,0
2,113.94883,22.525617999999998,2016-12-29 13:44:08,0
3,113.916252,22.563132999999997,2016-12-29 13:44:11,0
4,114.106102,22.558532999999997,2016-12-29 13:44:11,0
1,113.96736899999999,22.533951000000002,2016-12-29 13:44:14,0
2,113.94906599999999,22.524932999999997,2016-12-29 13:44:13,0
0,114.051331,22.529051000000003,2016-12-29 13:43:55,1
0,114.0513,22.526649,2016-12-29 13:44:10,1
4,114.10807,22.558582,2016-12-29 13:44:26,0
1,113.96736899999999,22.533916,2016-12-29 13:44:29,0
2,113.94891399999999,22.523417000000002,2016-12-29 13:44:28,0
0,114.051369,22.526016000000002,2016-12-29 13:44:25,1
0,114.051369,22.526016000000002,2016-12-29 13:44:40,1
4,114.110451,22.558617,2016-12-29 13:44:41,0
1,113.967285,22.533916,2016-12-29 13:44:44,0
2,113.948631,22.521182999999997,2016-12-29 13:44:43,0
3,113.91808300000001,22.562282999999997,2016-12-29 13:44:31,0
3,113.91947900000001,22.561398999999998,2016-12-29 13:44:51,0
2,113.94841799999999,22.5198,2016-12-29 13:44:51,0
0,114.05138400000001,22.525984,2016-12-29 13:44:55,1
4,114.112968,22.558683,2016-12-29 13:44:56,0
1,113.96651499999999,22.533882000000002,2016-12-29 13:44:59,0
2,113.94801299999999,22.517384,2016-12-29 13:45:06,0
1,113.966003,22.533882000000002,2016-12-29 13:45:07,0
0,114.05145300000001,22.525967,2016-12-29 13:45:10,1
3,113.919083,22.559717000000003,2016-12-29 13:45:11,0
4,114.11528,22.558733,2016-12-29 13:45:11,0
1,113.965767,22.533817000000003,2016-12-29 13:45:22,0
2,113.947502,22.514383,2016-12-29 13:45:21,0
0,114.05145300000001,22.525967,2016-12-29 13:45:25,1
4,114.117516,22.558718,2016-12-29 13:45:26,0
2,113.94726599999998,22.512983,2016-12-29 13:45:29,0
3,113.91905200000001,22.559584,2016-12-29 13:45:31,0
0,114.05145300000001,22.525967,2016-12-29 13:45:40,1
4,114.119102,22.55875,2016-12-29 13:45:41,0
1,113.965401,22.532784,2016-12-29 13:45:45,0
2,113.946854,22.511017000000002,2016-12-29 13:45:44,0
1,113.965401,22.532784,2016-12-29 13:45:46,0
0,114.051399,22.525351,2016-12-29 13:45:55,1
4,114.11966699999999,22.558634,2016-12-29 13:45:56,0
1,113.96426399999999,22.532967000000003,2016-12-29 13:46:00,0
2,113.94643400000001,22.508782999999998,2016-12-29 13:45:59,0
0,114.051201,22.523067,2016-12-29 13:46:10,1
1,113.96291399999998,22.533518,2016-12-29 13:46:15,0
4,114.12069699999999,22.557899,2016-12-29 13:46:11,0
2,113.944115,22.508232,2016-12-29 13:46:22,0
2,113.94376399999999,22.5082,2016-12-29 13:46:24,0
0,114.051018,22.521182999999997,2016-12-29 13:46:25,1
4,114.121902,22.557199,2016-12-29 13:46:26,0
1,113.96283000000001,22.533518,2016-12-29 13:46:30,0
2,113.941666,22.508249,2016-12-29 13:46:37,0
0,114.05027,22.521151,2016-12-29 13:46:40,1
1,113.962799,22.533518,2016-12-29 13:46:45,0
4,114.123199,22.557934,2016-12-29 13:46:41,0
2,113.94011699999999,22.508217000000002,2016-12-29 13:46:46,0
2,113.939346,22.508217000000002,2016-12-29 13:46:52,0
0,114.04916399999999,22.521116,2016-12-29 13:46:55,1
4,114.12436699999999,22.558598999999997,2016-12-29 13:46:57,0
1,113.9627,22.53355,2016-12-29 13:47:00,0
2,113.939117,22.508167,2016-12-29 13:47:07,0
4,114.125099,22.558968,2016-12-29 13:47:11,0
1,113.96226499999999,22.533649,2016-12-29 13:47:15,0
3,113.91905200000001,22.559532,2016-12-29 13:45:53,0
3,113.91905200000001,22.559532,2016-12-29 13:46:14,0
3,113.91898300000001,22.559168,2016-12-29 13:46:33,0
3,113.9188,22.558132,2016-12-29 13:46:46,0
3,113.918297,22.554617,2016-12-29 13:47:09,0
3,113.91833500000001,22.55335,2016-12-29 13:47:18,0
2,113.939102,22.5082,2016-12-29 13:47:22,0
4,114.1259,22.558467999999998,2016-12-29 13:47:26,0
1,113.96331799999999,22.533251,2016-12-29 13:47:30,0
0,114.048698,22.521151,2016-12-29 13:47:25,0
2,113.93843100000001,22.508249,2016-12-29 13:47:30,0
0,114.048584,22.521816,2016-12-29 13:47:40,0
4,114.127182,22.557382999999998,2016-12-29 13:47:42,0
1,113.965149,22.532551,2016-12-29 13:47:45,0
2,113.93681299999999,22.508217000000002,2016-12-29 13:47:45,0
0,114.04847,22.522766,2016-12-29 13:47:55,0
4,114.12803600000001,22.556601,2016-12-29 13:47:56,0
1,113.965515,22.532432999999997,2016-12-29 13:48:00,0
2,113.93737,22.508118,2016-12-29 13:48:00,0
0,114.04853100000001,22.523232999999998,2016-12-29 13:48:10,0
4,114.127647,22.5557,2016-12-29 13:48:12,0
3,113.91833500000001,22.552584,2016-12-29 13:47:41,0
3,113.91833500000001,22.552584,2016-12-29 13:48:01,0
3,113.918365,22.551317,2016-12-29 13:48:15,0
1,113.965553,22.532432999999997,2016-12-29 13:48:15,0
2,113.937653,22.508368,2016-12-29 13:48:15,0
0,114.0485,22.524384,2016-12-29 13:48:25,0
4,114.126747,22.554382,2016-12-29 13:48:26,0
