plate,longitude,latitude,time,status
2,113.85463,22.76055,2016-12-27 10:23:31,1
2,113.85463,22.76055,2016-12-27 10:23:32,1
3,114.11963700000001,22.555401,2016-12-27 10:23:32,1
4,114.1259,22.549566,2016-12-27 10:23:38,0
1,114.09877,22.571934,2016-12-27 10:23:44,1
2,113.854584,22.760282999999998,2016-12-27 10:23:44,1
2,113.854584,22.760282999999998,2016-12-27 10:23:45,1
2,113.854584,22.760282999999998,2016-12-27 10:23:46,1
2,113.854584,22.760282999999998,2016-12-27 10:23:47,1
3,114.118851,22.554117,2016-12-27 10:23:52,1
4,114.126015,22.550516000000002,2016-12-27 10:23:53,0
1,114.09881599999999,22.571382999999997,2016-12-27 10:23:59,1
2,113.85451499999999,22.760233,2016-12-27 10:23:59,1
2,113.85451499999999,22.760233,2016-12-27 10:23:58,1
2,113.85451499999999,22.760233,2016-12-27 10:23:57,1
2,113.85451499999999,22.760233,2016-12-27 10:23:56,1
1,114.098846,22.571266,2016-12-27 10:24:07,1
4,114.12603,22.552134,2016-12-27 10:24:08,0
3,114.118851,22.554117,2016-12-27 10:24:12,1
1,114.098846,22.571266,2016-12-27 10:24:08,1
2,113.85451499999999,22.760233,2016-12-27 10:24:14,1
2,113.85451499999999,22.760233,2016-12-27 10:24:15,1
2,113.85451499999999,22.760233,2016-12-27 10:24:16,1
2,113.85451499999999,22.760233,2016-12-27 10:24:17,1
0,114.125748,22.550716,2016-12-27 10:24:14,0
0,114.125748,22.550716,2016-12-27 10:24:16,0
4,114.126053,22.552782,2016-12-27 10:24:23,0
2,113.8545,22.760082,2016-12-27 10:24:29,1
2,113.8545,22.760082,2016-12-27 10:24:30,1
2,113.8545,22.760082,2016-12-27 10:24:31,1
2,113.8545,22.760082,2016-12-27 10:24:32,1
3,114.118118,22.552633,2016-12-27 10:24:32,1
0,114.125771,22.550751,2016-12-27 10:24:29,0
4,114.126053,22.552782,2016-12-27 10:24:38,0
1,114.09891499999999,22.571182,2016-12-27 10:24:15,1
1,114.09888500000001,22.570517000000002,2016-12-27 10:24:23,1
1,114.09888500000001,22.570517000000002,2016-12-27 10:24:24,1
1,114.09903,22.568867,2016-12-27 10:24:38,1
0,114.125771,22.550751,2016-12-27 10:24:43,0
2,113.85448500000001,22.759783,2016-12-27 10:24:44,1
2,113.85448500000001,22.759783,2016-12-27 10:24:45,1
2,113.85448500000001,22.759783,2016-12-27 10:24:46,1
2,113.85448500000001,22.759783,2016-12-27 10:24:47,1
1,114.09906799999999,22.56815,2016-12-27 10:24:46,1
3,114.117531,22.551682999999997,2016-12-27 10:24:52,1
4,114.126053,22.552782,2016-12-27 10:24:53,0
0,114.12573200000001,22.550516000000002,2016-12-27 10:24:58,0
2,113.854431,22.759617000000002,2016-12-27 10:24:59,1
2,113.854431,22.759617000000002,2016-12-27 10:24:58,1
2,113.854431,22.759617000000002,2016-12-27 10:24:57,1
2,113.854431,22.759617000000002,2016-12-27 10:24:56,1
4,114.126053,22.552782,2016-12-27 10:25:08,0
3,114.117531,22.551682999999997,2016-12-27 10:25:12,1
2,113.854431,22.759501,2016-12-27 10:25:14,1
2,113.854431,22.759501,2016-12-27 10:25:15,1
2,113.854431,22.759501,2016-12-27 10:25:16,1
2,113.854431,22.759501,2016-12-27 10:25:17,1
3,114.117531,22.551682999999997,2016-12-27 10:25:17,0
4,114.12681599999999,22.55405,2016-12-27 10:25:22,0
3,114.117531,22.551682999999997,2016-12-27 10:25:37,0
4,114.1278,22.555567,2016-12-27 10:25:37,0
0,114.125801,22.5497,2016-12-27 10:25:13,0
2,113.854431,22.759483,2016-12-27 10:25:29,1
2,113.854431,22.759483,2016-12-27 10:25:30,1
2,113.854431,22.759483,2016-12-27 10:25:31,1
2,113.854431,22.759483,2016-12-27 10:25:32,1
0,114.125771,22.547832,2016-12-27 10:25:28,0
0,114.12573200000001,22.546818,2016-12-27 10:25:43,0
2,113.85441599999999,22.759466,2016-12-27 10:25:44,1
2,113.85441599999999,22.759466,2016-12-27 10:25:45,1
2,113.85441599999999,22.759466,2016-12-27 10:25:46,1
2,113.85441599999999,22.759466,2016-12-27 10:25:47,1
4,114.128616,22.556267000000002,2016-12-27 10:25:52,0
3,114.11782099999999,22.5522,2016-12-27 10:25:57,0
0,114.125801,22.546132999999998,2016-12-27 10:25:58,0
2,113.854431,22.759501,2016-12-27 10:25:59,1
2,113.854431,22.759501,2016-12-27 10:25:58,1
2,113.854431,22.759501,2016-12-27 10:25:57,1
2,113.854431,22.759501,2016-12-27 10:25:56,1
4,114.129616,22.555416,2016-12-27 10:26:07,0
0,114.125801,22.54505,2016-12-27 10:26:13,0
2,113.854446,22.759501,2016-12-27 10:26:14,1
2,113.854446,22.759501,2016-12-27 10:26:15,1
2,113.854446,22.759501,2016-12-27 10:26:16,1
2,113.854446,22.759501,2016-12-27 10:26:17,1
3,114.11786699999999,22.552298999999998,2016-12-27 10:26:17,0
4,114.13020300000001,22.554899,2016-12-27 10:26:22,0
0,114.12586999999999,22.543467,2016-12-27 10:26:28,0
2,113.854446,22.759501,2016-12-27 10:26:29,1
2,113.854446,22.759501,2016-12-27 10:26:30,1
2,113.854446,22.759501,2016-12-27 10:26:31,1
2,113.854446,22.759501,2016-12-27 10:26:32,1
3,114.11871299999999,22.553783,2016-12-27 10:26:37,0
4,114.131348,22.554382,2016-12-27 10:26:37,0
0,114.125748,22.542282,2016-12-27 10:26:42,0
2,113.85441599999999,22.759382000000002,2016-12-27 10:26:43,1
2,113.85441599999999,22.759382000000002,2016-12-27 10:26:44,1
2,113.85441599999999,22.759382000000002,2016-12-27 10:26:45,1
2,113.85441599999999,22.759382000000002,2016-12-27 10:26:46,1
4,114.13198100000001,22.554501000000002,2016-12-27 10:26:52,0
3,114.11936999999999,22.554899,2016-12-27 10:26:57,0
0,114.12498500000001,22.541732999999997,2016-12-27 10:26:58,0
2,113.854332,22.75865,2016-12-27 10:26:59,1
2,113.854332,22.75865,2016-12-27 10:26:58,1
2,113.854332,22.75865,2016-12-27 10:26:57,1
2,113.854332,22.75865,2016-12-27 10:26:56,1
0,114.12411499999999,22.542299,2016-12-27 10:27:13,0
2,113.854248,22.758232,2016-12-27 10:27:14,1
2,113.854248,22.758232,2016-12-27 10:27:15,1
2,113.854248,22.758232,2016-12-27 10:27:16,1
2,113.854248,22.758232,2016-12-27 10:27:17,1
3,114.120148,22.556048999999998,2016-12-27 10:27:17,0
1,114.099167,22.564882,2016-12-27 10:27:29,0
0,114.1241,22.542316,2016-12-27 10:27:28,0
2,113.85421799999999,22.7582,2016-12-27 10:27:29,1
2,113.85421799999999,22.7582,2016-12-27 10:27:30,1
2,113.85421799999999,22.7582,2016-12-27 10:27:31,1
2,113.85421799999999,22.7582,2016-12-27 10:27:32,1
1,114.099167,22.564899,2016-12-27 10:27:35,0
3,114.12258100000001,22.557716,2016-12-27 10:27:37,0
0,114.1241,22.542316,2016-12-27 10:27:43,0
2,113.85423300000001,22.7582,2016-12-27 10:27:44,1
2,113.85423300000001,22.7582,2016-12-27 10:27:45,1
2,113.85423300000001,22.7582,2016-12-27 10:27:46,1
2,113.85423300000001,22.7582,2016-12-27 10:27:47,1
1,114.099152,22.564899,2016-12-27 10:27:50,0
3,114.123497,22.558201,2016-12-27 10:27:57,0
0,114.124466,22.542182999999998,2016-12-27 10:27:59,0
2,113.85423300000001,22.758217000000002,2016-12-27 10:27:59,1
2,113.85423300000001,22.758217000000002,2016-12-27 10:27:58,1
2,113.85423300000001,22.758217000000002,2016-12-27 10:27:57,1
2,113.85423300000001,22.758217000000002,2016-12-27 10:27:56,1
1,114.099167,22.564882,2016-12-27 10:28:05,0
4,114.129181,22.555817,2016-12-27 10:28:08,1
0,114.12408400000001,22.542316,2016-12-27 10:28:13,0
2,113.85423300000001,22.758232,2016-12-27 10:28:14,1
2,113.85423300000001,22.758232,2016-12-27 10:28:15,1
2,113.85423300000001,22.758232,2016-12-27 10:28:16,1
2,113.85423300000001,22.758232,2016-12-27 10:28:17,1
3,114.123497,22.558201,2016-12-27 10:28:17,0
1,114.099167,22.564867,2016-12-27 10:28:20,0
4,114.128952,22.556,2016-12-27 10:28:23,1
0,114.12408400000001,22.542316,2016-12-27 10:28:28,0
2,113.85423300000001,22.758232,2016-12-27 10:28:29,1
2,113.85423300000001,22.758232,2016-12-27 10:28:30,1
2,113.85423300000001,22.758232,2016-12-27 10:28:31,1
2,113.85423300000001,22.758232,2016-12-27 10:28:32,1
1,114.09918200000001,22.564867,2016-12-27 10:28:35,0
3,114.123985,22.558434,2016-12-27 10:28:37,0
4,114.128952,22.556,2016-12-27 10:28:38,1
0,114.12408400000001,22.542316,2016-12-27 10:28:43,0
2,113.854248,22.758217000000002,2016-12-27 10:28:44,1
2,113.854248,22.758217000000002,2016-12-27 10:28:45,1
2,113.854248,22.758217000000002,2016-12-27 10:28:46,1
2,113.854248,22.758217000000002,2016-12-27 10:28:47,1
1,114.099251,22.565001000000002,2016-12-27 10:28:50,0
4,114.128952,22.556,2016-12-27 10:28:53,1
3,114.125,22.558933,2016-12-27 10:28:57,0
0,114.12408400000001,22.542316,2016-12-27 10:28:58,0
2,113.85426299999999,22.757732,2016-12-27 10:28:59,1
2,113.85426299999999,22.757732,2016-12-27 10:28:58,1
2,113.85426299999999,22.757732,2016-12-27 10:28:57,1
2,113.85426299999999,22.757732,2016-12-27 10:28:56,1
1,114.099251,22.5667,2016-12-27 10:29:05,0
4,114.128952,22.556,2016-12-27 10:29:08,1
0,114.12408400000001,22.542316,2016-12-27 10:29:13,0
2,113.85436999999999,22.756399,2016-12-27 10:29:14,1
2,113.85436999999999,22.756399,2016-12-27 10:29:15,1
2,113.85436999999999,22.756399,2016-12-27 10:29:16,1
2,113.85436999999999,22.756399,2016-12-27 10:29:17,1
3,114.126846,22.560017000000002,2016-12-27 10:29:17,0
1,114.099167,22.568916,2016-12-27 10:29:20,0
2,113.854301,22.755233999999998,2016-12-27 10:29:22,1
2,113.854301,22.755233999999998,2016-12-27 10:29:23,1
2,113.854301,22.755233999999998,2016-12-27 10:29:24,1
2,113.854301,22.755233999999998,2016-12-27 10:29:25,1
4,114.128502,22.556368,2016-12-27 10:29:23,1
1,114.099098,22.570232,2016-12-27 10:29:28,0
0,114.12408400000001,22.542316,2016-12-27 10:29:28,0
3,114.127983,22.560633,2016-12-27 10:29:37,0
2,113.854317,22.754116,2016-12-27 10:29:37,1
2,113.854317,22.754116,2016-12-27 10:29:38,1
2,113.854317,22.754116,2016-12-27 10:29:39,1
2,113.854317,22.754116,2016-12-27 10:29:40,1
4,114.127563,22.555532,2016-12-27 10:29:39,1
1,114.099052,22.572483,2016-12-27 10:29:43,0
0,114.12408400000001,22.542316,2016-12-27 10:29:43,0
2,113.85421799999999,22.752733,2016-12-27 10:29:52,1
2,113.85421799999999,22.752733,2016-12-27 10:29:53,1
2,113.85421799999999,22.752733,2016-12-27 10:29:54,1
2,113.85421799999999,22.752733,2016-12-27 10:29:55,1
4,114.126434,22.553832999999997,2016-12-27 10:29:54,1
1,114.099014,22.574066000000002,2016-12-27 10:29:58,0
0,114.12408400000001,22.542316,2016-12-27 10:29:58,0
3,114.12957,22.561317000000003,2016-12-27 10:29:57,0
2,113.853531,22.750532,2016-12-27 10:30:07,1
2,113.853531,22.750532,2016-12-27 10:30:08,1
2,113.853531,22.750532,2016-12-27 10:30:09,1
2,113.853531,22.750532,2016-12-27 10:30:10,1
4,114.1259,22.553133,2016-12-27 10:30:08,1
3,114.13103500000001,22.5618,2016-12-27 10:30:07,1
1,114.09911299999999,22.576349,2016-12-27 10:30:13,0
0,114.12408400000001,22.542316,2016-12-27 10:30:13,0
1,114.09929699999999,22.5772,2016-12-27 10:30:21,0
2,113.85247,22.748301,2016-12-27 10:30:22,1
2,113.85247,22.748301,2016-12-27 10:30:23,1
2,113.85247,22.748301,2016-12-27 10:30:24,1
2,113.85247,22.748301,2016-12-27 10:30:25,1
4,114.124664,22.554132,2016-12-27 10:30:23,1
3,114.131302,22.561884,2016-12-27 10:30:27,1
0,114.12408400000001,22.542316,2016-12-27 10:30:28,0
1,114.09926599999999,22.57725,2016-12-27 10:30:36,0
2,113.85208100000001,22.7477,2016-12-27 10:30:37,1
2,113.85208100000001,22.7477,2016-12-27 10:30:38,1
2,113.85208100000001,22.7477,2016-12-27 10:30:39,1
2,113.85208100000001,22.7477,2016-12-27 10:30:40,1
4,114.12298600000001,22.555933,2016-12-27 10:30:39,1
0,114.12408400000001,22.542316,2016-12-27 10:30:43,0
3,114.131302,22.561884,2016-12-27 10:30:47,1
1,114.099236,22.577299,2016-12-27 10:30:51,0
0,114.12408400000001,22.542316,2016-12-27 10:30:58,0
4,114.121399,22.557667000000002,2016-12-27 10:30:54,1
1,114.09936499999999,22.578016,2016-12-27 10:31:06,0
0,114.12408400000001,22.542316,2016-12-27 10:31:13,0
3,114.131302,22.561884,2016-12-27 10:31:07,1
4,114.12071999999999,22.559,2016-12-27 10:31:08,1
1,114.09976999999999,22.579,2016-12-27 10:31:21,0
2,113.852097,22.7477,2016-12-27 10:30:52,1
2,113.852097,22.7477,2016-12-27 10:30:53,1
2,113.852097,22.7477,2016-12-27 10:30:54,1
2,113.852097,22.7477,2016-12-27 10:30:55,1
2,113.852135,22.747717,2016-12-27 10:31:00,1
2,113.852135,22.747717,2016-12-27 10:31:01,1
2,113.852135,22.747717,2016-12-27 10:31:02,1
2,113.852135,22.747717,2016-12-27 10:31:03,1
2,113.852135,22.747717,2016-12-27 10:31:02,1
2,113.852135,22.747717,2016-12-27 10:31:03,1
2,113.852135,22.747717,2016-12-27 10:31:04,1
2,113.852135,22.747717,2016-12-27 10:31:05,1
2,113.852135,22.7477,2016-12-27 10:31:08,1
2,113.852135,22.7477,2016-12-27 10:31:09,1
2,113.852135,22.7477,2016-12-27 10:31:10,1
2,113.852135,22.7477,2016-12-27 10:31:11,1
2,113.852097,22.747667,2016-12-27 10:31:16,1
2,113.852097,22.747667,2016-12-27 10:31:17,1
2,113.852097,22.747667,2016-12-27 10:31:18,1
2,113.852097,22.747667,2016-12-27 10:31:19,1
2,113.852097,22.747667,2016-12-27 10:31:18,1
2,113.852097,22.747667,2016-12-27 10:31:19,1
2,113.852097,22.747667,2016-12-27 10:31:20,1
2,113.852097,22.747667,2016-12-27 10:31:21,1
4,114.11985,22.559549,2016-12-27 10:31:23,1
3,114.132332,22.56135,2016-12-27 10:31:27,1
0,114.12408400000001,22.542316,2016-12-27 10:31:28,0
2,113.85208100000001,22.747717,2016-12-27 10:31:31,1
2,113.85208100000001,22.747717,2016-12-27 10:31:32,1
2,113.85208100000001,22.747717,2016-12-27 10:31:33,1
2,113.85208100000001,22.747717,2016-12-27 10:31:34,1
1,114.100502,22.580168,2016-12-27 10:31:36,0
4,114.11844599999999,22.558982999999998,2016-12-27 10:31:38,1
1,114.10073100000001,22.580851000000003,2016-12-27 10:31:44,0
0,114.12408400000001,22.542316,2016-12-27 10:31:43,0
2,113.852097,22.747732,2016-12-27 10:31:46,1
2,113.852097,22.747732,2016-12-27 10:31:47,1
2,113.852097,22.747732,2016-12-27 10:31:48,1
2,113.852097,22.747732,2016-12-27 10:31:49,1
3,114.13427,22.559334,2016-12-27 10:31:47,1
1,114.101448,22.581516,2016-12-27 10:31:59,0
0,114.12408400000001,22.542316,2016-12-27 10:31:58,0
2,113.852097,22.7477,2016-12-27 10:32:01,1
2,113.852097,22.7477,2016-12-27 10:32:02,1
2,113.852097,22.7477,2016-12-27 10:32:03,1
2,113.852097,22.7477,2016-12-27 10:32:04,1
4,114.11657,22.558832000000002,2016-12-27 10:31:54,1
3,114.13501699999999,22.558532999999997,2016-12-27 10:32:07,1
4,114.11460100000001,22.558849,2016-12-27 10:32:08,1
2,113.85208100000001,22.7477,2016-12-27 10:32:09,1
2,113.85208100000001,22.7477,2016-12-27 10:32:10,1
2,113.85208100000001,22.7477,2016-12-27 10:32:11,1
2,113.85208100000001,22.7477,2016-12-27 10:32:12,1
1,114.102501,22.581533,2016-12-27 10:32:14,0
0,114.12408400000001,22.542316,2016-12-27 10:32:13,0
1,114.10311899999999,22.581516,2016-12-27 10:32:22,0
2,113.85208100000001,22.7477,2016-12-27 10:32:24,1
2,113.85208100000001,22.7477,2016-12-27 10:32:25,1
2,113.85208100000001,22.7477,2016-12-27 10:32:26,1
2,113.85208100000001,22.7477,2016-12-27 10:32:27,1
4,114.11301399999999,22.559317,2016-12-27 10:32:23,1
3,114.136169,22.557367000000003,2016-12-27 10:32:27,1
0,114.12408400000001,22.542316,2016-12-27 10:32:28,0
1,114.10416399999998,22.58145,2016-12-27 10:32:37,0
2,113.852051,22.74765,2016-12-27 10:32:39,1
2,113.852051,22.74765,2016-12-27 10:32:40,1
2,113.852051,22.74765,2016-12-27 10:32:41,1
2,113.852051,22.74765,2016-12-27 10:32:42,1
4,114.111801,22.560833,2016-12-27 10:32:39,1
0,114.12408400000001,22.542316,2016-12-27 10:32:43,0
3,114.13765,22.555817,2016-12-27 10:32:47,1
1,114.10423300000001,22.581467,2016-12-27 10:32:52,0
4,114.112,22.563049,2016-12-27 10:32:54,1
2,113.851547,22.746384,2016-12-27 10:32:54,1
2,113.851547,22.746384,2016-12-27 10:32:55,1
2,113.851547,22.746384,2016-12-27 10:32:56,1
2,113.851547,22.746384,2016-12-27 10:32:57,1
0,114.12408400000001,22.542316,2016-12-27 10:32:58,0
2,113.851082,22.745184,2016-12-27 10:33:02,1
2,113.851082,22.745184,2016-12-27 10:33:03,1
2,113.851082,22.745184,2016-12-27 10:33:04,1
2,113.851082,22.745184,2016-12-27 10:33:05,1
1,114.104301,22.581484,2016-12-27 10:33:07,0
3,114.13888500000002,22.554132,2016-12-27 10:33:07,1
4,114.112381,22.565434,2016-12-27 10:33:09,1
0,114.12408400000001,22.542316,2016-12-27 10:33:13,0
2,113.85003700000001,22.742767,2016-12-27 10:33:17,1
2,113.85003700000001,22.742767,2016-12-27 10:33:18,1
2,113.85003700000001,22.742767,2016-12-27 10:33:19,1
2,113.85003700000001,22.742767,2016-12-27 10:33:20,1
1,114.104431,22.581498999999997,2016-12-27 10:33:22,0
4,114.112518,22.566383,2016-12-27 10:33:23,1
3,114.13773300000001,22.551933,2016-12-27 10:33:27,1
0,114.1241,22.542482,2016-12-27 10:33:28,0
2,113.84891499999999,22.740816,2016-12-27 10:33:32,1
2,113.84891499999999,22.740816,2016-12-27 10:33:33,1
2,113.84891499999999,22.740816,2016-12-27 10:33:34,1
2,113.84891499999999,22.740816,2016-12-27 10:33:35,1
1,114.104652,22.581633,2016-12-27 10:33:37,0
4,114.112518,22.566383,2016-12-27 10:33:39,1
0,114.1241,22.542482,2016-12-27 10:33:43,0
2,113.848099,22.739367,2016-12-27 10:33:47,1
2,113.848099,22.739367,2016-12-27 10:33:48,1
2,113.848099,22.739367,2016-12-27 10:33:49,1
2,113.848099,22.739367,2016-12-27 10:33:50,1
1,114.104836,22.581583,2016-12-27 10:33:52,0
4,114.112549,22.567017,2016-12-27 10:33:54,1
0,114.1241,22.542482,2016-12-27 10:33:58,0
3,114.135498,22.548599,2016-12-27 10:33:47,1
2,113.84697,22.739317,2016-12-27 10:34:02,1
2,113.84697,22.739317,2016-12-27 10:34:03,1
2,113.84697,22.739317,2016-12-27 10:34:04,1
2,113.84697,22.739317,2016-12-27 10:34:05,1
1,114.10498,22.581568,2016-12-27 10:34:07,0
3,114.133232,22.546049,2016-12-27 10:34:07,1
4,114.11266299999998,22.568417,2016-12-27 10:34:09,1
0,114.1241,22.542482,2016-12-27 10:34:13,0
2,113.845047,22.73875,2016-12-27 10:34:17,1
2,113.845047,22.73875,2016-12-27 10:34:18,1
2,113.845047,22.73875,2016-12-27 10:34:19,1
2,113.845047,22.73875,2016-12-27 10:34:20,1
4,114.113152,22.569967000000002,2016-12-27 10:34:24,1
0,114.1241,22.542482,2016-12-27 10:34:28,0
1,114.105515,22.581367,2016-12-27 10:34:30,0
1,114.10558300000001,22.5814,2016-12-27 10:34:31,0
3,114.131248,22.545033,2016-12-27 10:34:27,1
1,114.10585,22.5814,2016-12-27 10:34:38,0
4,114.113731,22.571568,2016-12-27 10:34:39,1
2,113.84288000000001,22.737368,2016-12-27 10:34:39,1
2,113.84288000000001,22.737368,2016-12-27 10:34:40,1
2,113.84288000000001,22.737368,2016-12-27 10:34:41,1
2,113.84288000000001,22.737368,2016-12-27 10:34:42,1
0,114.1241,22.542482,2016-12-27 10:34:43,0
3,114.129166,22.543966,2016-12-27 10:34:47,1
2,113.84281899999999,22.737182999999998,2016-12-27 10:34:43,1
2,113.84281899999999,22.737182999999998,2016-12-27 10:34:44,1
2,113.84281899999999,22.737182999999998,2016-12-27 10:34:45,1
2,113.84281899999999,22.736767,2016-12-27 10:34:48,1
2,113.84281899999999,22.736767,2016-12-27 10:34:49,1
2,113.84281899999999,22.736767,2016-12-27 10:34:50,1
2,113.84281899999999,22.736767,2016-12-27 10:34:51,1
1,114.106567,22.58145,2016-12-27 10:34:53,0
4,114.11393000000001,22.573032,2016-12-27 10:34:53,1
0,114.1241,22.542482,2016-12-27 10:34:58,0
2,113.84281899999999,22.736549,2016-12-27 10:35:03,1
2,113.84281899999999,22.736549,2016-12-27 10:35:04,1
2,113.84281899999999,22.736549,2016-12-27 10:35:05,1
2,113.84281899999999,22.736549,2016-12-27 10:35:06,1
1,114.107803,22.581533,2016-12-27 10:35:08,0
4,114.11412,22.574783,2016-12-27 10:35:09,1
0,114.1241,22.542482,2016-12-27 10:35:13,0
2,113.842918,22.7362,2016-12-27 10:35:18,1
2,113.842918,22.7362,2016-12-27 10:35:19,1
2,113.842918,22.7362,2016-12-27 10:35:20,1
2,113.842918,22.7362,2016-12-27 10:35:21,1
3,114.127899,22.543367,2016-12-27 10:35:07,1
1,114.10865,22.581367,2016-12-27 10:35:23,0
4,114.114319,22.57675,2016-12-27 10:35:24,1
3,114.126869,22.5429,2016-12-27 10:35:27,1
0,114.1241,22.542482,2016-12-27 10:35:28,0
2,113.8433,22.735132,2016-12-27 10:35:33,1
2,113.8433,22.735132,2016-12-27 10:35:34,1
2,113.8433,22.735132,2016-12-27 10:35:35,1
2,113.8433,22.735132,2016-12-27 10:35:36,1
4,114.11395300000001,22.57765,2016-12-27 10:35:39,1
0,114.1241,22.542482,2016-12-27 10:35:43,0
3,114.12483200000001,22.541767,2016-12-27 10:35:47,1
2,113.84411599999999,22.7341,2016-12-27 10:35:48,1
2,113.84411599999999,22.7341,2016-12-27 10:35:49,1
2,113.84411599999999,22.7341,2016-12-27 10:35:50,1
2,113.84411599999999,22.7341,2016-12-27 10:35:51,1
4,114.11318200000001,22.576883,2016-12-27 10:35:54,1
0,114.1241,22.542482,2016-12-27 10:35:58,0
2,113.844398,22.73535,2016-12-27 10:36:03,1
2,113.844398,22.73535,2016-12-27 10:36:04,1
2,113.844398,22.73535,2016-12-27 10:36:05,1
2,113.844398,22.73535,2016-12-27 10:36:06,1
4,114.11196899999999,22.57675,2016-12-27 10:36:09,1
3,114.123154,22.540667000000003,2016-12-27 10:36:07,1
0,114.1241,22.542482,2016-12-27 10:36:13,0
2,113.84293400000001,22.737284,2016-12-27 10:36:19,1
2,113.84293400000001,22.737284,2016-12-27 10:36:20,1
2,113.84293400000001,22.737284,2016-12-27 10:36:21,1
2,113.84293400000001,22.737284,2016-12-27 10:36:22,1
4,114.11053500000001,22.576767,2016-12-27 10:36:24,1
3,114.122398,22.540083,2016-12-27 10:36:27,1
0,114.1241,22.542482,2016-12-27 10:36:28,0
4,114.109596,22.576584,2016-12-27 10:36:39,1
2,113.844452,22.73645,2016-12-27 10:36:41,1
2,113.844452,22.73645,2016-12-27 10:36:42,1
2,113.844452,22.73645,2016-12-27 10:36:43,1
2,113.844452,22.73645,2016-12-27 10:36:44,1
0,114.1241,22.542482,2016-12-27 10:36:43,0
3,114.121582,22.539534,2016-12-27 10:36:47,1
4,114.108635,22.576099,2016-12-27 10:36:54,1
2,113.84470400000001,22.735733,2016-12-27 10:36:57,1
2,113.84470400000001,22.735733,2016-12-27 10:36:56,1
2,113.84470400000001,22.735733,2016-12-27 10:36:55,1
