plate,longitude,latitude,time,status
1,114.031548,22.540684,2016-12-31 12:35:05,1
1,114.031548,22.540684,2016-12-31 12:35:06,1
1,114.03179899999999,22.540716,2016-12-31 12:35:07,1
4,114.141899,22.548267000000003,2016-12-31 12:35:09,0
2,113.918449,22.543118,2016-12-31 12:35:09,1
1,114.03315,22.540951,2016-12-31 12:35:17,1
2,113.91943400000001,22.543034,2016-12-31 12:35:24,1
3,114.10112,22.555517000000002,2016-12-31 12:35:21,1
4,114.141899,22.548267000000003,2016-12-31 12:35:24,0
1,114.034851,22.541233,2016-12-31 12:35:32,1
2,113.92098200000001,22.542967,2016-12-31 12:35:39,1
4,114.141899,22.548267000000003,2016-12-31 12:35:39,0
1,114.035751,22.541384,2016-12-31 12:35:40,1
3,114.10247,22.555918,2016-12-31 12:35:41,1
2,113.921921,22.542917000000003,2016-12-31 12:35:47,1
0,114.11536399999999,22.558216,2016-12-31 12:35:49,0
0,114.11536399999999,22.558216,2016-12-31 12:35:52,0
1,114.038284,22.541833999999998,2016-12-31 12:35:55,1
4,114.141899,22.548267000000003,2016-12-31 12:35:54,0
3,114.103981,22.555767000000003,2016-12-31 12:36:01,1
2,113.92383600000001,22.542784,2016-12-31 12:36:02,1
1,114.03966499999999,22.542067000000003,2016-12-31 12:36:03,1
0,114.115219,22.5583,2016-12-31 12:36:03,0
4,114.141899,22.548267000000003,2016-12-31 12:36:09,0
2,113.925133,22.542667,2016-12-31 12:36:17,1
1,114.04158000000001,22.542168,2016-12-31 12:36:18,1
0,114.115219,22.5583,2016-12-31 12:36:18,0
3,114.10428600000002,22.554466,2016-12-31 12:36:21,1
4,114.141899,22.548267000000003,2016-12-31 12:36:24,0
1,114.04256399999998,22.542182999999998,2016-12-31 12:36:26,1
2,113.925949,22.541849,2016-12-31 12:36:32,1
0,114.115379,22.558216,2016-12-31 12:36:33,0
4,114.141899,22.548267000000003,2016-12-31 12:36:39,0
3,114.104118,22.553832999999997,2016-12-31 12:36:41,1
1,114.044418,22.542168,2016-12-31 12:36:41,1
0,114.115517,22.557533,2016-12-31 12:36:48,0
2,113.92643000000001,22.54155,2016-12-31 12:36:39,1
2,113.926903,22.540751,2016-12-31 12:36:49,1
4,114.141899,22.548267000000003,2016-12-31 12:36:54,0
2,113.926949,22.540067999999998,2016-12-31 12:36:54,1
3,114.10441599999999,22.552116,2016-12-31 12:37:01,1
0,114.115532,22.557516,2016-12-31 12:37:03,0
4,114.141899,22.548267000000003,2016-12-31 12:37:09,0
2,113.92701699999999,22.539066000000002,2016-12-31 12:37:09,1
0,114.115532,22.557516,2016-12-31 12:37:18,0
4,114.141899,22.548267000000003,2016-12-31 12:37:24,0
2,113.92698700000001,22.538851,2016-12-31 12:37:24,1
3,114.105103,22.550516000000002,2016-12-31 12:37:21,1
0,114.1157,22.557016,2016-12-31 12:37:33,0
4,114.141899,22.548267000000003,2016-12-31 12:37:39,0
2,113.927002,22.537117000000002,2016-12-31 12:37:39,1
3,114.10513300000001,22.54965,2016-12-31 12:37:41,1
0,114.115646,22.5567,2016-12-31 12:37:47,0
4,114.141899,22.548267000000003,2016-12-31 12:37:54,0
2,113.926849,22.535816,2016-12-31 12:37:54,1
1,114.045181,22.5417,2016-12-31 12:36:56,1
1,114.04488400000001,22.541117,2016-12-31 12:37:04,1
1,114.044701,22.541166,2016-12-31 12:37:05,1
1,114.04450200000001,22.54175,2016-12-31 12:37:12,1
1,114.04443400000001,22.543067999999998,2016-12-31 12:37:20,1
1,114.044418,22.543432,2016-12-31 12:37:21,1
1,114.04435,22.545982000000002,2016-12-31 12:37:35,1
1,114.04431899999999,22.547518,2016-12-31 12:37:43,1
1,114.04431899999999,22.547518,2016-12-31 12:37:44,1
1,114.044296,22.548967,2016-12-31 12:37:51,1
1,114.04428100000001,22.549801000000002,2016-12-31 12:37:59,1
3,114.10513300000001,22.54965,2016-12-31 12:38:01,1
0,114.115646,22.5567,2016-12-31 12:38:03,0
4,114.141899,22.548267000000003,2016-12-31 12:38:09,0
2,113.92688000000001,22.5359,2016-12-31 12:38:09,1
1,114.04428100000001,22.549749,2016-12-31 12:38:14,1
0,114.115646,22.5567,2016-12-31 12:38:17,0
3,114.105019,22.549267,2016-12-31 12:38:21,1
4,114.141899,22.548267000000003,2016-12-31 12:38:24,0
2,113.92686499999999,22.535917,2016-12-31 12:38:24,1
1,114.04428100000001,22.5497,2016-12-31 12:38:29,1
0,114.11556999999999,22.556549,2016-12-31 12:38:33,0
4,114.141899,22.548267000000003,2016-12-31 12:38:39,0
2,113.926849,22.5359,2016-12-31 12:38:39,1
3,114.105301,22.548348999999998,2016-12-31 12:38:41,1
1,114.044296,22.549717,2016-12-31 12:38:44,1
0,114.11554699999999,22.556368,2016-12-31 12:38:48,0
4,114.141899,22.548267000000003,2016-12-31 12:38:54,0
2,113.92688000000001,22.53595,2016-12-31 12:38:54,1
1,114.04431899999999,22.550467,2016-12-31 12:38:59,1
3,114.10538500000001,22.548201000000002,2016-12-31 12:39:01,1
0,114.11554699999999,22.556368,2016-12-31 12:39:03,0
4,114.141899,22.548267000000003,2016-12-31 12:39:09,0
2,113.926903,22.535851,2016-12-31 12:39:09,1
1,114.04425,22.55205,2016-12-31 12:39:14,1
0,114.11554699999999,22.556368,2016-12-31 12:39:18,0
3,114.10538500000001,22.548201000000002,2016-12-31 12:39:21,1
1,114.04423500000001,22.553283999999998,2016-12-31 12:39:22,1
4,114.141899,22.548267000000003,2016-12-31 12:39:24,0
2,113.92683400000001,22.535534,2016-12-31 12:39:24,1
0,114.11554699999999,22.556368,2016-12-31 12:39:33,0
1,114.04422,22.555099,2016-12-31 12:39:37,1
4,114.141899,22.548267000000003,2016-12-31 12:39:39,0
2,113.92643000000001,22.534317,2016-12-31 12:39:39,1
3,114.105667,22.54755,2016-12-31 12:39:41,1
0,114.11554699999999,22.556368,2016-12-31 12:39:48,0
1,114.04402900000001,22.55645,2016-12-31 12:39:52,1
4,114.141899,22.548267000000003,2016-12-31 12:39:54,0
2,113.925133,22.532217000000003,2016-12-31 12:39:54,1
3,114.105667,22.54755,2016-12-31 12:40:01,1
0,114.115601,22.556116,2016-12-31 12:40:03,0
1,114.044952,22.557632,2016-12-31 12:40:07,1
4,114.141899,22.548267000000003,2016-12-31 12:40:09,0
2,113.92427099999999,22.530333,2016-12-31 12:40:08,1
0,114.115517,22.555349,2016-12-31 12:40:18,0
1,114.04653200000001,22.559,2016-12-31 12:40:22,1
3,114.105667,22.54755,2016-12-31 12:40:21,1
2,113.92411799999999,22.52825,2016-12-31 12:40:24,1
4,114.141899,22.548267000000003,2016-12-31 12:40:24,0
0,114.11543300000001,22.554983,2016-12-31 12:40:33,0
1,114.047615,22.559917000000002,2016-12-31 12:40:37,1
2,113.924149,22.527166,2016-12-31 12:40:38,1
4,114.141899,22.548267000000003,2016-12-31 12:40:39,0
3,114.105667,22.54755,2016-12-31 12:40:41,1
1,114.04771399999998,22.560017000000002,2016-12-31 12:40:45,1
0,114.11543300000001,22.554983,2016-12-31 12:40:48,0
2,113.923782,22.525734,2016-12-31 12:40:54,1
4,114.141899,22.548267000000003,2016-12-31 12:40:54,0
1,114.04875200000001,22.560867000000002,2016-12-31 12:41:00,1
3,114.105667,22.54755,2016-12-31 12:41:01,1
2,113.924866,22.525482,2016-12-31 12:41:03,1
0,114.115379,22.554817,2016-12-31 12:41:03,0
4,114.141899,22.548267000000003,2016-12-31 12:41:09,0
1,114.04973600000001,22.561701,2016-12-31 12:41:15,1
2,113.926651,22.5254,2016-12-31 12:41:18,1
0,114.115379,22.554817,2016-12-31 12:41:18,0
3,114.105667,22.54755,2016-12-31 12:41:21,1
1,114.049866,22.561867000000003,2016-12-31 12:41:23,1
4,114.141899,22.548267000000003,2016-12-31 12:41:24,0
2,113.92845200000001,22.524982,2016-12-31 12:41:33,1
0,114.115379,22.554817,2016-12-31 12:41:33,0
1,114.048965,22.561167,2016-12-31 12:41:38,1
2,113.92953500000002,22.524866,2016-12-31 12:41:41,1
4,114.141899,22.548267000000003,2016-12-31 12:41:39,0
3,114.105667,22.54755,2016-12-31 12:41:41,1
1,114.04803500000001,22.560499,2016-12-31 12:41:45,1
0,114.115379,22.554768,2016-12-31 12:41:48,0
4,114.141899,22.548267000000003,2016-12-31 12:41:54,0
2,113.931618,22.524798999999998,2016-12-31 12:41:56,1
3,114.105865,22.547001,2016-12-31 12:42:01,1
0,114.115379,22.554701,2016-12-31 12:42:03,0
2,113.932404,22.524632999999998,2016-12-31 12:42:04,1
4,114.141899,22.548267000000003,2016-12-31 12:42:09,0
1,114.04571499999999,22.558617,2016-12-31 12:42:10,1
2,113.932869,22.524433,2016-12-31 12:42:13,1
1,114.04548600000001,22.558517000000002,2016-12-31 12:42:16,1
2,113.93296799999999,22.5242,2016-12-31 12:42:19,1
0,114.115486,22.555149,2016-12-31 12:42:18,0
3,114.105965,22.546734,2016-12-31 12:42:21,1
4,114.141899,22.548267000000003,2016-12-31 12:42:24,0
1,114.045052,22.558132,2016-12-31 12:42:31,1
0,114.115669,22.556749,2016-12-31 12:42:33,0
2,113.93258700000001,22.523184,2016-12-31 12:42:34,1
4,114.141899,22.548267000000003,2016-12-31 12:42:39,0
3,114.105965,22.546734,2016-12-31 12:42:41,1
1,114.04476899999999,22.557882,2016-12-31 12:42:46,1
2,113.93233500000001,22.522284,2016-12-31 12:42:49,1
0,114.115646,22.558132,2016-12-31 12:42:48,0
4,114.141899,22.548267000000003,2016-12-31 12:42:54,0
3,114.105965,22.546734,2016-12-31 12:43:01,1
1,114.04476899999999,22.557867,2016-12-31 12:43:01,1
2,113.93171699999999,22.52235,2016-12-31 12:43:04,1
0,114.115852,22.558701,2016-12-31 12:43:03,0
4,114.141899,22.548267000000003,2016-12-31 12:43:09,0
2,113.93143500000001,22.522266000000002,2016-12-31 12:43:12,1
1,114.04476899999999,22.557833,2016-12-31 12:43:15,1
0,114.11603500000001,22.5588,2016-12-31 12:43:19,1
3,114.105965,22.546734,2016-12-31 12:43:21,1
4,114.141899,22.548267000000003,2016-12-31 12:43:24,0
2,113.931152,22.52125,2016-12-31 12:43:27,1
1,114.044151,22.557318,2016-12-31 12:43:31,1
0,114.11747,22.558817,2016-12-31 12:43:34,1
4,114.141899,22.548267000000003,2016-12-31 12:43:39,0
3,114.105965,22.546734,2016-12-31 12:43:41,1
2,113.931099,22.52095,2016-12-31 12:43:42,1
1,114.043434,22.5578,2016-12-31 12:43:46,1
0,114.119003,22.558817,2016-12-31 12:43:49,1
2,113.931099,22.520982999999998,2016-12-31 12:43:49,1
4,114.141899,22.548267000000003,2016-12-31 12:43:54,0
3,114.105965,22.546734,2016-12-31 12:44:01,1
1,114.042351,22.559517,2016-12-31 12:44:01,1
0,114.120117,22.558434,2016-12-31 12:44:04,1
2,113.93108400000001,22.521,2016-12-31 12:44:04,1
1,114.041817,22.560499,2016-12-31 12:44:09,1
4,114.141899,22.548267000000003,2016-12-31 12:44:09,0
0,114.12168100000001,22.557133,2016-12-31 12:44:19,1
3,114.105965,22.546734,2016-12-31 12:44:21,1
2,113.931129,22.520933,2016-12-31 12:44:19,1
1,114.040833,22.562134,2016-12-31 12:44:24,1
4,114.141899,22.548267000000003,2016-12-31 12:44:24,0
2,113.931183,22.520933,2016-12-31 12:44:28,1
1,114.040016,22.563801,2016-12-31 12:44:39,1
4,114.141899,22.548267000000003,2016-12-31 12:44:39,0
3,114.10621599999999,22.546017000000003,2016-12-31 12:44:41,1
0,114.123131,22.555567,2016-12-31 12:44:34,1
2,113.93121299999999,22.520832000000002,2016-12-31 12:44:43,1
0,114.124802,22.55365,2016-12-31 12:44:49,1
1,114.039902,22.564318,2016-12-31 12:44:54,1
4,114.141899,22.548267000000003,2016-12-31 12:44:54,0
2,113.931252,22.520782,2016-12-31 12:44:58,1
3,114.10798600000001,22.546782999999998,2016-12-31 12:45:01,1
0,114.125298,22.553048999999998,2016-12-31 12:45:04,1
2,113.93121299999999,22.520817,2016-12-31 12:45:06,1
1,114.040649,22.563917,2016-12-31 12:45:09,1
4,114.141899,22.548267000000003,2016-12-31 12:45:09,0
0,114.125748,22.551968,2016-12-31 12:45:19,1
3,114.109329,22.547417000000003,2016-12-31 12:45:21,1
1,114.03883400000001,22.56345,2016-12-31 12:45:24,1
4,114.141899,22.548267000000003,2016-12-31 12:45:24,0
2,113.93139599999999,22.52075,2016-12-31 12:45:29,1
0,114.12581599999999,22.5504,2016-12-31 12:45:34,1
1,114.036484,22.563084,2016-12-31 12:45:39,1
3,114.109779,22.546249,2016-12-31 12:45:41,1
4,114.141899,22.548267000000003,2016-12-31 12:45:39,0
2,113.93139599999999,22.52075,2016-12-31 12:45:44,0
0,114.125832,22.550333,2016-12-31 12:45:49,1
4,114.141899,22.548267000000003,2016-12-31 12:45:54,0
3,114.110115,22.543516,2016-12-31 12:46:01,1
0,114.125832,22.550333,2016-12-31 12:46:04,1
4,114.141899,22.548267000000003,2016-12-31 12:46:09,0
0,114.125832,22.550333,2016-12-31 12:46:19,1
3,114.11043500000001,22.542433,2016-12-31 12:46:21,1
4,114.141899,22.548267000000003,2016-12-31 12:46:24,0
0,114.1259,22.549801000000002,2016-12-31 12:46:34,1
4,114.141899,22.548267000000003,2016-12-31 12:46:39,0
3,114.11043500000001,22.542433,2016-12-31 12:46:41,1
2,113.93139599999999,22.52075,2016-12-31 12:45:52,0
2,113.93139599999999,22.52075,2016-12-31 12:45:59,0
2,113.93139599999999,22.52075,2016-12-31 12:46:02,0
2,113.93139599999999,22.52075,2016-12-31 12:46:08,0
2,113.930801,22.519768,2016-12-31 12:46:16,0
2,113.93078600000001,22.519133,2016-12-31 12:46:23,0
2,113.931183,22.518883,2016-12-31 12:46:31,0
2,113.93126699999999,22.518867,2016-12-31 12:46:33,0
2,113.931297,22.518867,2016-12-31 12:46:39,0
0,114.1259,22.548683,2016-12-31 12:46:49,1
2,113.931564,22.518801,2016-12-31 12:46:47,0
4,114.141899,22.548267000000003,2016-12-31 12:46:54,0
3,114.11043500000001,22.542433,2016-12-31 12:47:01,1
2,113.931252,22.517733,2016-12-31 12:47:02,0
0,114.1259,22.548634,2016-12-31 12:47:04,1
4,114.141899,22.548267000000003,2016-12-31 12:47:09,0
1,114.034485,22.562651000000002,2016-12-31 12:45:54,1
1,114.033447,22.562717000000003,2016-12-31 12:46:02,1
1,114.033134,22.562732999999998,2016-12-31 12:46:03,1
2,113.930351,22.517317000000002,2016-12-31 12:47:17,0
0,114.1259,22.548033,2016-12-31 12:47:19,1
3,114.11043500000001,22.542433,2016-12-31 12:47:21,1
2,113.92928300000001,22.51745,2016-12-31 12:47:25,0
4,114.141899,22.548267000000003,2016-12-31 12:47:24,0
0,114.126617,22.547916,2016-12-31 12:47:34,1
1,114.026817,22.562584,2016-12-31 12:47:36,0
1,114.026817,22.562584,2016-12-31 12:47:38,0
2,113.92813100000001,22.517717,2016-12-31 12:47:40,0
4,114.141899,22.548267000000003,2016-12-31 12:47:39,0
3,114.110565,22.542032,2016-12-31 12:47:41,1
1,114.02676399999999,22.562634,2016-12-31 12:47:56,0
2,113.927536,22.517682999999998,2016-12-31 12:47:55,0
1,114.026932,22.562866,2016-12-31 12:48:08,0
2,113.927536,22.515717000000002,2016-12-31 12:48:10,0
1,114.028252,22.5632,2016-12-31 12:48:23,0
4,114.141899,22.548267000000003,2016-12-31 12:47:54,0
0,114.128571,22.548433,2016-12-31 12:48:19,1
2,113.927467,22.5137,2016-12-31 12:48:34,0
0,114.128571,22.548433,2016-12-31 12:48:34,1
3,114.11133600000001,22.541718,2016-12-31 12:48:01,1
1,114.02941899999999,22.563517,2016-12-31 12:48:38,0
2,113.927467,22.513783,2016-12-31 12:48:40,0
0,114.128571,22.548433,2016-12-31 12:48:49,1
1,114.029701,22.5639,2016-12-31 12:48:53,0
4,114.141899,22.548267000000003,2016-12-31 12:48:09,0
3,114.111832,22.539118,2016-12-31 12:48:21,1
4,114.141899,22.548267000000003,2016-12-31 12:48:24,0
2,113.927452,22.513783,2016-12-31 12:48:55,0
4,114.141899,22.548267000000003,2016-12-31 12:48:39,0
3,114.112183,22.537117000000002,2016-12-31 12:48:41,1
3,114.11228200000001,22.536633,2016-12-31 12:48:47,0
4,114.141899,22.548267000000003,2016-12-31 12:48:54,0
0,114.128571,22.548433,2016-12-31 12:49:04,1
3,114.11233500000002,22.5362,2016-12-31 12:49:07,0
1,114.029549,22.56455,2016-12-31 12:49:08,0
4,114.141899,22.548267000000003,2016-12-31 12:49:09,0
2,113.927467,22.513451,2016-12-31 12:49:11,0
2,113.927467,22.512867,2016-12-31 12:49:19,0
0,114.12851699999999,22.548433,2016-12-31 12:49:19,1
1,114.029335,22.565651000000003,2016-12-31 12:49:23,0
4,114.141899,22.548267000000003,2016-12-31 12:49:24,0
3,114.11233500000002,22.5362,2016-12-31 12:49:27,0
0,114.12912,22.548482999999997,2016-12-31 12:49:34,1
2,113.92733,22.5109,2016-12-31 12:49:34,0
1,114.029999,22.566851,2016-12-31 12:49:38,0
4,114.141899,22.548267000000003,2016-12-31 12:49:39,0
3,114.113197,22.535683,2016-12-31 12:49:47,0
2,113.9272,22.508948999999998,2016-12-31 12:49:49,0
0,114.12912,22.548482999999997,2016-12-31 12:49:49,1
4,114.141899,22.548267000000003,2016-12-31 12:49:54,0
0,114.12912,22.548482999999997,2016-12-31 12:50:04,1
2,113.92631499999999,22.5079,2016-12-31 12:50:04,0
3,114.11335,22.535883,2016-12-31 12:50:07,0
4,114.141899,22.548267000000003,2016-12-31 12:50:09,0
0,114.12912,22.548482999999997,2016-12-31 12:50:19,1
2,113.924484,22.50795,2016-12-31 12:50:19,0
4,114.141899,22.548267000000003,2016-12-31 12:50:24,0
3,114.11235,22.536568,2016-12-31 12:50:27,0
2,113.924217,22.507982000000002,2016-12-31 12:50:27,0
0,114.12912,22.548482999999997,2016-12-31 12:50:34,1
2,113.924103,22.507998999999998,2016-12-31 12:50:36,0
4,114.141899,22.548267000000003,2016-12-31 12:50:39,0
2,113.92386599999999,22.508034,2016-12-31 12:50:42,0
3,114.11211399999999,22.537533,2016-12-31 12:50:48,0
0,114.12946299999999,22.548616,2016-12-31 12:50:49,1
4,114.141899,22.548267000000003,2016-12-31 12:50:54,0
2,113.923698,22.50745,2016-12-31 12:50:57,0
0,114.13123300000001,22.548782,2016-12-31 12:51:04,1
3,114.111801,22.539783,2016-12-31 12:51:08,0
4,114.141899,22.548267000000003,2016-12-31 12:51:09,0
2,113.92386599999999,22.506018,2016-12-31 12:51:12,0
0,114.132034,22.548834,2016-12-31 12:51:19,1
4,114.141899,22.548267000000003,2016-12-31 12:51:24,0
3,114.111519,22.541218,2016-12-31 12:51:28,0
2,113.923782,22.504749,2016-12-31 12:51:26,0
0,114.132034,22.548834,2016-12-31 12:51:34,1
4,114.141899,22.548267000000003,2016-12-31 12:51:39,0
3,114.111519,22.541218,2016-12-31 12:51:48,0
2,113.922249,22.504732,2016-12-31 12:51:51,0
4,114.141899,22.548267000000003,2016-12-31 12:51:54,0
2,113.92215,22.504784,2016-12-31 12:51:57,0
3,114.111519,22.541218,2016-12-31 12:52:08,0
4,114.141899,22.548267000000003,2016-12-31 12:52:09,0
2,113.92108200000001,22.504984,2016-12-31 12:52:12,0
4,114.141899,22.548267000000003,2016-12-31 12:52:24,0
3,114.111519,22.541218,2016-12-31 12:52:28,0
2,113.920303,22.505167,2016-12-31 12:52:27,0
4,114.141899,22.548267000000003,2016-12-31 12:52:39,0
2,113.92036399999999,22.505301,2016-12-31 12:52:42,0
3,114.11133600000001,22.542233,2016-12-31 12:52:48,0
2,113.92036399999999,22.505333,2016-12-31 12:52:50,0
4,114.141899,22.548267000000003,2016-12-31 12:52:54,0
2,113.92012,22.505333,2016-12-31 12:53:05,0
3,114.111,22.5436,2016-12-31 12:53:08,0
4,114.141899,22.548267000000003,2016-12-31 12:53:09,0
2,113.919182,22.505699,2016-12-31 12:53:20,0
4,114.141899,22.548267000000003,2016-12-31 12:53:24,0
3,114.11068,22.5455,2016-12-31 12:53:28,0
2,113.919067,22.505432,2016-12-31 12:53:28,0
4,114.141899,22.548267000000003,2016-12-31 12:53:39,0
2,113.9189,22.504601,2016-12-31 12:53:42,0
3,114.11048100000001,22.547082999999997,2016-12-31 12:53:48,0
2,113.918671,22.504168,2016-12-31 12:53:51,0
4,114.141899,22.548267000000003,2016-12-31 12:53:54,0
2,113.918503,22.503667999999998,2016-12-31 12:54:06,0
3,114.11048100000001,22.547082999999997,2016-12-31 12:54:08,0
4,114.141899,22.548267000000003,2016-12-31 12:54:09,0
2,113.91774699999999,22.50285,2016-12-31 12:54:21,0
4,114.141899,22.548267000000003,2016-12-31 12:54:24,0
3,114.110367,22.548282999999998,2016-12-31 12:54:28,0
2,113.917282,22.503567,2016-12-31 12:54:36,0
1,114.03265400000001,22.570999,2016-12-31 12:54:41,0
4,114.141899,22.548267000000003,2016-12-31 12:54:39,0
2,113.91748,22.50425,2016-12-31 12:54:44,0
3,114.110229,22.550617000000003,2016-12-31 12:54:48,0
1,114.032684,22.571051,2016-12-31 12:54:49,0
4,114.141899,22.548267000000003,2016-12-31 12:54:54,0
2,113.917915,22.505117000000002,2016-12-31 12:54:59,0
1,114.0327,22.571051,2016-12-31 12:55:04,0
3,114.110069,22.551617,2016-12-31 12:55:08,0
4,114.141899,22.548267000000003,2016-12-31 12:55:09,0
4,114.141899,22.548267000000003,2016-12-31 12:55:24,0
3,114.110069,22.551617,2016-12-31 12:55:28,0
4,114.141899,22.548267000000003,2016-12-31 12:55:39,0
2,113.91806799999999,22.5054,2016-12-31 12:55:14,0
1,114.0327,22.571051,2016-12-31 12:55:19,0
3,114.110069,22.551617,2016-12-31 12:55:48,0
0,114.14283,22.550266,2016-12-31 12:55:21,0
0,114.14283,22.550266,2016-12-31 12:55:23,0
4,114.141899,22.548267000000003,2016-12-31 12:55:54,0
2,113.91823600000001,22.505716,2016-12-31 12:55:29,0
0,114.14313500000002,22.550383,2016-12-31 12:55:31,0
1,114.0327,22.571068,2016-12-31 12:55:34,0
2,113.918297,22.505833,2016-12-31 12:55:37,0
0,114.144714,22.55055,2016-12-31 12:55:46,0
1,114.0327,22.571033,2016-12-31 12:55:49,0
0,114.14483600000001,22.551067,2016-12-31 12:56:01,0
1,114.0327,22.571016,2016-12-31 12:56:04,0
3,114.110069,22.551617,2016-12-31 12:56:08,0
4,114.141899,22.548267000000003,2016-12-31 12:56:09,0
0,114.14436299999998,22.552401,2016-12-31 12:56:16,0
1,114.0327,22.571033,2016-12-31 12:56:19,0
4,114.141899,22.548267000000003,2016-12-31 12:56:24,0
3,114.110069,22.551617,2016-12-31 12:56:28,0
0,114.143547,22.552432999999997,2016-12-31 12:56:31,0
1,114.032684,22.571016,2016-12-31 12:56:34,0
4,114.141899,22.548267000000003,2016-12-31 12:56:39,0
0,114.14368400000001,22.553583,2016-12-31 12:56:46,0
3,114.110069,22.551617,2016-12-31 12:56:48,0
4,114.141899,22.548267000000003,2016-12-31 12:56:54,0
1,114.032684,22.571033,2016-12-31 12:56:49,0
1,114.032684,22.571033,2016-12-31 12:56:57,0
1,114.032684,22.571033,2016-12-31 12:56:58,0
0,114.14386699999999,22.554501000000002,2016-12-31 12:57:01,0
1,114.032684,22.571051,2016-12-31 12:57:05,0
3,114.110069,22.551617,2016-12-31 12:57:08,0
4,114.141899,22.548267000000003,2016-12-31 12:57:09,0
0,114.14409599999999,22.554983,2016-12-31 12:57:16,0
4,114.141899,22.548267000000003,2016-12-31 12:57:24,0
3,114.110069,22.551617,2016-12-31 12:57:28,0
0,114.14528700000001,22.554882,2016-12-31 12:57:31,0
1,114.032684,22.571051,2016-12-31 12:57:20,0
1,114.032684,22.571051,2016-12-31 12:57:28,0
1,114.032684,22.571051,2016-12-31 12:57:29,0
