plate,longitude,latitude,time,status
3,114.03913100000001,22.518,2016-12-28 14:48:49,0
0,114.034332,22.548384,2016-12-28 14:48:50,1
1,114.027046,22.613182000000002,2016-12-28 14:48:53,0
4,114.063721,22.661448999999998,2016-12-28 14:49:02,0
0,114.034332,22.548384,2016-12-28 14:49:05,1
3,114.037682,22.518717000000002,2016-12-28 14:49:09,0
1,114.027046,22.613182000000002,2016-12-28 14:49:08,0
1,114.027046,22.613182000000002,2016-12-28 14:49:16,0
4,114.063721,22.661448999999998,2016-12-28 14:49:17,0
0,114.034332,22.548384,2016-12-28 14:49:20,1
3,114.036598,22.519318,2016-12-28 14:49:29,0
1,114.027046,22.613182000000002,2016-12-28 14:49:31,0
4,114.063721,22.661448999999998,2016-12-28 14:49:32,0
0,114.034332,22.548384,2016-12-28 14:49:35,1
2,114.10724599999999,22.541401,2016-12-28 14:49:36,1
1,114.027046,22.613182000000002,2016-12-28 14:49:46,0
2,114.10749799999999,22.541367,2016-12-28 14:49:47,1
4,114.063721,22.661448999999998,2016-12-28 14:49:47,0
3,114.035896,22.518998999999997,2016-12-28 14:49:49,0
1,114.027046,22.613182000000002,2016-12-28 14:50:01,0
0,114.034332,22.548384,2016-12-28 14:49:50,1
2,114.10758200000001,22.541384,2016-12-28 14:50:02,1
4,114.063721,22.661448999999998,2016-12-28 14:50:02,0
0,114.034332,22.548384,2016-12-28 14:50:05,1
2,114.107735,22.541598999999998,2016-12-28 14:50:10,1
1,114.027046,22.613182000000002,2016-12-28 14:50:16,0
0,114.034332,22.548384,2016-12-28 14:50:20,1
2,114.107468,22.54175,2016-12-28 14:50:25,1
3,114.035431,22.51795,2016-12-28 14:50:09,0
1,114.027046,22.613182000000002,2016-12-28 14:50:31,0
2,114.10783400000001,22.541651,2016-12-28 14:50:33,1
0,114.03463,22.547318,2016-12-28 14:50:35,1
4,114.063721,22.661448999999998,2016-12-28 14:50:17,0
4,114.063721,22.661448999999998,2016-12-28 14:50:32,0
1,114.027046,22.613182000000002,2016-12-28 14:50:46,0
4,114.06278200000001,22.661516,2016-12-28 14:50:47,0
2,114.109352,22.541833999999998,2016-12-28 14:50:48,1
0,114.03492,22.5453,2016-12-28 14:50:50,1
1,114.027046,22.613182000000002,2016-12-28 14:51:01,0
2,114.11028300000001,22.541883,2016-12-28 14:51:03,1
4,114.062347,22.661501,2016-12-28 14:51:02,0
0,114.035164,22.544001,2016-12-28 14:51:05,1
2,114.11021399999998,22.541883,2016-12-28 14:51:11,1
1,114.027046,22.613182000000002,2016-12-28 14:51:16,0
4,114.062347,22.661501,2016-12-28 14:51:17,0
0,114.03533200000001,22.543449,2016-12-28 14:51:20,1
2,114.11008500000001,22.541817,2016-12-28 14:51:26,1
1,114.027046,22.613182000000002,2016-12-28 14:51:31,0
4,114.062347,22.661501,2016-12-28 14:51:32,0
0,114.035385,22.542982000000002,2016-12-28 14:51:35,1
2,114.1101,22.5418,2016-12-28 14:51:41,1
1,114.027046,22.613182000000002,2016-12-28 14:51:46,0
4,114.06176799999999,22.661133,2016-12-28 14:51:47,0
2,114.110153,22.541767,2016-12-28 14:51:48,1
0,114.03553000000001,22.542467000000002,2016-12-28 14:51:50,1
1,114.027046,22.613182000000002,2016-12-28 14:52:01,0
4,114.061218,22.66045,2016-12-28 14:52:02,0
2,114.110199,22.541782,2016-12-28 14:52:03,1
0,114.035652,22.542017,2016-12-28 14:52:05,1
1,114.027046,22.613182000000002,2016-12-28 14:52:16,0
4,114.060699,22.66,2016-12-28 14:52:17,0
2,114.110451,22.541767,2016-12-28 14:52:18,1
0,114.035652,22.542017,2016-12-28 14:52:20,1
1,114.027046,22.613182000000002,2016-12-28 14:52:31,0
4,114.060501,22.659482999999998,2016-12-28 14:52:32,0
2,114.110153,22.541468,2016-12-28 14:52:34,1
0,114.035652,22.542017,2016-12-28 14:52:35,1
1,114.027046,22.613182000000002,2016-12-28 14:52:46,0
4,114.060432,22.659082,2016-12-28 14:52:47,0
2,114.111198,22.539182999999998,2016-12-28 14:52:48,1
0,114.035652,22.542017,2016-12-28 14:52:50,1
1,114.027046,22.613182000000002,2016-12-28 14:53:01,0
4,114.06053200000001,22.658617,2016-12-28 14:53:02,0
2,114.11091599999999,22.538767,2016-12-28 14:53:03,1
0,114.035652,22.542017,2016-12-28 14:53:05,1
1,114.027046,22.613182000000002,2016-12-28 14:53:16,0
4,114.061897,22.657749,2016-12-28 14:53:17,0
2,114.110817,22.538532,2016-12-28 14:53:18,1
0,114.035652,22.542017,2016-12-28 14:53:20,1
1,114.027046,22.613182000000002,2016-12-28 14:53:31,0
4,114.063469,22.656682999999997,2016-12-28 14:53:32,0
0,114.035652,22.542017,2016-12-28 14:53:35,1
2,114.110901,22.536734,2016-12-28 14:53:36,1
2,114.11097,22.536066,2016-12-28 14:53:42,1
1,114.027046,22.613182000000002,2016-12-28 14:53:46,0
4,114.06343100000001,22.656166,2016-12-28 14:53:47,0
0,114.035683,22.541667999999998,2016-12-28 14:53:50,1
2,114.11088600000001,22.535467,2016-12-28 14:53:57,1
1,114.027046,22.613182000000002,2016-12-28 14:54:01,0
4,114.063034,22.655399,2016-12-28 14:54:02,0
0,114.037384,22.541732999999997,2016-12-28 14:54:05,1
2,114.11098500000001,22.5355,2016-12-28 14:54:11,1
1,114.027046,22.613182000000002,2016-12-28 14:54:16,0
4,114.062881,22.65485,2016-12-28 14:54:17,0
0,114.039551,22.542101000000002,2016-12-28 14:54:20,1
2,114.111069,22.535583,2016-12-28 14:54:27,1
1,114.027046,22.613182000000002,2016-12-28 14:54:31,0
4,114.062881,22.65485,2016-12-28 14:54:32,0
0,114.041634,22.542316,2016-12-28 14:54:35,1
2,114.111282,22.5341,2016-12-28 14:54:42,1
1,114.027046,22.613182000000002,2016-12-28 14:54:46,0
4,114.06278200000001,22.6546,2016-12-28 14:54:47,0
0,114.04363300000001,22.542351,2016-12-28 14:54:50,1
2,114.111732,22.531816,2016-12-28 14:54:57,1
1,114.027046,22.613182000000002,2016-12-28 14:55:01,0
4,114.06241599999998,22.653667000000002,2016-12-28 14:55:02,0
0,114.04623400000001,22.542368,2016-12-28 14:55:05,1
2,114.112816,22.531682999999997,2016-12-28 14:55:12,1
1,114.027046,22.613182000000002,2016-12-28 14:55:16,0
4,114.06226299999999,22.653334,2016-12-28 14:55:17,0
0,114.04789699999999,22.542417999999998,2016-12-28 14:55:20,1
2,114.114166,22.531918,2016-12-28 14:55:27,1
1,114.027046,22.613182000000002,2016-12-28 14:55:31,0
4,114.06226299999999,22.653334,2016-12-28 14:55:32,0
0,114.050148,22.542433,2016-12-28 14:55:35,1
1,114.027046,22.613182000000002,2016-12-28 14:55:46,0
4,114.06226299999999,22.653334,2016-12-28 14:55:47,0
2,114.115036,22.532766,2016-12-28 14:55:42,1
2,114.11498300000001,22.533417,2016-12-28 14:55:50,1
0,114.05210100000001,22.5424,2016-12-28 14:55:50,1
1,114.027046,22.613182000000002,2016-12-28 14:56:01,0
4,114.061798,22.652033,2016-12-28 14:56:02,0
2,114.11528,22.534717999999998,2016-12-28 14:56:05,1
0,114.05408500000001,22.542067000000003,2016-12-28 14:56:05,1
1,114.027046,22.613182000000002,2016-12-28 14:56:16,0
4,114.061302,22.650299,2016-12-28 14:56:17,0
2,114.11646999999999,22.535982,2016-12-28 14:56:20,1
0,114.05621299999999,22.542299,2016-12-28 14:56:20,1
3,114.035431,22.51795,2016-12-28 14:56:22,0
1,114.027046,22.613182000000002,2016-12-28 14:56:31,0
4,114.061081,22.6495,2016-12-28 14:56:32,0
2,114.11734799999999,22.53685,2016-12-28 14:56:35,1
0,114.057732,22.541833999999998,2016-12-28 14:56:35,1
1,114.027046,22.613182000000002,2016-12-28 14:56:46,0
4,114.061066,22.648951,2016-12-28 14:56:47,0
2,114.118179,22.537067,2016-12-28 14:56:50,1
0,114.057884,22.5406,2016-12-28 14:56:50,1
1,114.027046,22.613182000000002,2016-12-28 14:57:01,0
2,114.11896499999999,22.537666,2016-12-28 14:57:05,1
4,114.061081,22.648032999999998,2016-12-28 14:57:02,0
0,114.057533,22.5399,2016-12-28 14:57:05,1
1,114.027046,22.613182000000002,2016-12-28 14:57:16,0
0,114.057671,22.5385,2016-12-28 14:57:20,1
4,114.06111899999999,22.647017,2016-12-28 14:57:17,0
2,114.12021599999999,22.538483,2016-12-28 14:57:20,1
1,114.027046,22.613182000000002,2016-12-28 14:57:31,0
2,114.121048,22.539066000000002,2016-12-28 14:57:28,1
4,114.060997,22.645617,2016-12-28 14:57:32,0
0,114.05796799999999,22.538183,2016-12-28 14:57:35,1
2,114.122849,22.540233999999998,2016-12-28 14:57:43,1
1,114.027046,22.613182000000002,2016-12-28 14:57:46,0
4,114.06098200000001,22.644783,2016-12-28 14:57:47,0
0,114.05821999999999,22.538033,2016-12-28 14:57:50,1
2,114.12413000000001,22.5411,2016-12-28 14:57:58,1
1,114.027046,22.613182000000002,2016-12-28 14:58:01,0
4,114.06098200000001,22.644783,2016-12-28 14:58:02,0
0,114.05819699999999,22.537951,2016-12-28 14:58:05,1
2,114.12593100000001,22.542267000000002,2016-12-28 14:58:13,1
1,114.027046,22.613182000000002,2016-12-28 14:58:16,0
4,114.06098200000001,22.644783,2016-12-28 14:58:17,0
0,114.058098,22.537701000000002,2016-12-28 14:58:20,1
2,114.12693,22.542784,2016-12-28 14:58:21,1
4,114.06098200000001,22.644783,2016-12-28 14:58:32,0
0,114.058121,22.53665,2016-12-28 14:58:35,1
2,114.12881499999999,22.54365,2016-12-28 14:58:36,1
1,114.027046,22.613182000000002,2016-12-28 14:58:39,0
4,114.060997,22.644266000000002,2016-12-28 14:58:47,0
0,114.057686,22.535618,2016-12-28 14:58:50,1
2,114.130936,22.5448,2016-12-28 14:58:51,1
1,114.027046,22.613182000000002,2016-12-28 14:58:54,0
2,114.13192,22.5453,2016-12-28 14:58:59,1
2,114.13192,22.5453,2016-12-28 14:59:00,1
4,114.061035,22.643432999999998,2016-12-28 14:59:02,0
0,114.056931,22.535432999999998,2016-12-28 14:59:05,1
1,114.027046,22.613182000000002,2016-12-28 14:59:09,0
2,114.133202,22.545982000000002,2016-12-28 14:59:14,1
4,114.06131699999999,22.641951000000002,2016-12-28 14:59:17,0
0,114.05671699999999,22.535334,2016-12-28 14:59:20,0
1,114.027046,22.613182000000002,2016-12-28 14:59:24,0
2,114.13488000000001,22.547333,2016-12-28 14:59:29,1
4,114.061966,22.640333,2016-12-28 14:59:32,0
0,114.05671699999999,22.535334,2016-12-28 14:59:35,0
1,114.027046,22.613182000000002,2016-12-28 14:59:39,0
2,114.136032,22.549183,2016-12-28 14:59:44,1
1,114.027046,22.613182000000002,2016-12-28 14:59:47,0
4,114.062202,22.639668,2016-12-28 14:59:47,0
0,114.05671699999999,22.535334,2016-12-28 14:59:50,0
1,114.027046,22.613182000000002,2016-12-28 15:00:02,0
4,114.06228600000001,22.639433,2016-12-28 15:00:02,0
0,114.05671699999999,22.535334,2016-12-28 15:00:05,0
1,114.027046,22.613182000000002,2016-12-28 15:00:17,0
0,114.05653400000001,22.535366,2016-12-28 15:00:20,0
4,114.06248500000001,22.63895,2016-12-28 15:00:17,0
1,114.027046,22.613182000000002,2016-12-28 15:00:32,0
0,114.05641899999999,22.535418,2016-12-28 15:00:35,0
4,114.06278200000001,22.638317,2016-12-28 15:00:32,0
1,114.027046,22.613182000000002,2016-12-28 15:00:40,0
0,114.056114,22.535784,2016-12-28 15:00:50,0
4,114.063217,22.637367,2016-12-28 15:00:47,0
0,114.05587,22.537666,2016-12-28 15:01:20,0
1,114.027046,22.613182000000002,2016-12-28 15:01:25,0
4,114.063782,22.636049,2016-12-28 15:01:02,0
1,114.027046,22.613182000000002,2016-12-28 15:01:40,1
3,114.033951,22.518351000000003,2016-12-28 14:52:32,0
3,114.033951,22.518351000000003,2016-12-28 14:52:52,0
3,114.033951,22.518351000000003,2016-12-28 14:53:12,0
3,114.033951,22.518351000000003,2016-12-28 14:53:52,0
3,114.033951,22.518351000000003,2016-12-28 14:54:12,0
3,114.033951,22.518351000000003,2016-12-28 14:54:32,0
3,114.033951,22.518351000000003,2016-12-28 14:54:52,0
3,114.033951,22.518351000000003,2016-12-28 14:55:12,0
3,114.033951,22.518351000000003,2016-12-28 14:55:32,0
3,114.033768,22.518432999999998,2016-12-28 14:56:15,0
3,114.033768,22.518432999999998,2016-12-28 14:56:35,0
3,114.033653,22.518499,2016-12-28 14:56:51,1
3,114.029701,22.521767,2016-12-28 14:57:51,1
3,114.030502,22.522949,2016-12-28 14:58:11,1
3,114.03141799999999,22.52425,2016-12-28 14:58:31,1
3,114.032303,22.5256,2016-12-28 14:58:51,1
0,114.056129,22.538967,2016-12-28 15:01:50,1
1,114.027046,22.613182000000002,2016-12-28 15:01:55,1
4,114.06433100000001,22.634632,2016-12-28 15:01:17,0
1,114.027046,22.613182000000002,2016-12-28 15:02:10,1
4,114.06473500000001,22.633484,2016-12-28 15:01:32,0
0,114.054268,22.539583,2016-12-28 15:02:20,1
1,114.027046,22.613182000000002,2016-12-28 15:02:25,1
4,114.06473500000001,22.633484,2016-12-28 15:01:47,0
0,114.053001,22.539583,2016-12-28 15:02:35,1
1,114.027046,22.613182000000002,2016-12-28 15:02:40,1
2,114.15403,22.558067,2016-12-28 15:02:41,1
2,114.154404,22.558332,2016-12-28 15:02:46,1
4,114.06473500000001,22.633484,2016-12-28 15:02:02,0
2,114.15608200000001,22.559732,2016-12-28 15:03:01,1
4,114.06473500000001,22.633484,2016-12-28 15:02:17,0
4,114.06473500000001,22.633484,2016-12-28 15:02:32,0
3,114.033951,22.518351000000003,2016-12-28 14:54:12,0
3,114.033951,22.518351000000003,2016-12-28 14:54:32,0
3,114.033951,22.518351000000003,2016-12-28 14:54:52,0
3,114.033951,22.518351000000003,2016-12-28 14:55:12,0
3,114.033951,22.518351000000003,2016-12-28 14:55:32,0
3,114.033768,22.518432999999998,2016-12-28 14:55:55,0
3,114.033768,22.518432999999998,2016-12-28 14:56:15,0
3,114.033768,22.518432999999998,2016-12-28 14:56:35,0
3,114.033653,22.518499,2016-12-28 14:56:51,1
3,114.03193700000001,22.5193,2016-12-28 14:57:11,1
3,114.029747,22.520599,2016-12-28 14:57:31,1
3,114.029701,22.521767,2016-12-28 14:57:51,1
3,114.030502,22.522949,2016-12-28 14:58:11,1
3,114.03141799999999,22.52425,2016-12-28 14:58:31,1
3,114.032303,22.5256,2016-12-28 14:58:51,1
3,114.03238700000001,22.5257,2016-12-28 14:59:11,1
3,114.03238700000001,22.5257,2016-12-28 14:59:31,1
3,114.03238700000001,22.5257,2016-12-28 14:59:51,1
3,114.032051,22.526699,2016-12-28 15:00:34,1
3,114.02941899999999,22.528067,2016-12-28 15:00:54,1
2,114.157669,22.560817999999998,2016-12-28 15:03:16,1
0,114.051231,22.54385,2016-12-28 15:03:21,1
2,114.15853100000001,22.56105,2016-12-28 15:03:25,1
4,114.065498,22.631001,2016-12-28 15:03:02,0
2,114.15858500000002,22.560368,2016-12-28 15:03:39,1
4,114.065498,22.631001,2016-12-28 15:03:32,0
0,114.051216,22.545182999999998,2016-12-28 15:03:35,1
4,114.065498,22.631001,2016-12-28 15:03:47,0
0,114.051231,22.545382999999998,2016-12-28 15:03:51,1
2,114.158302,22.560301000000003,2016-12-28 15:03:54,1
1,114.027046,22.613182000000002,2016-12-28 15:02:55,1
1,114.027046,22.613182000000002,2016-12-28 15:03:03,1
1,114.027046,22.613182000000002,2016-12-28 15:03:05,1
0,114.051147,22.54545,2016-12-28 15:04:06,1
1,114.027046,22.613182000000002,2016-12-28 15:03:11,1
4,114.065498,22.631001,2016-12-28 15:04:02,0
2,114.157951,22.560368,2016-12-28 15:04:09,1
3,114.01260400000001,22.530567,2016-12-28 15:03:04,1
3,114.009468,22.529934,2016-12-28 15:03:21,1
3,114.00502,22.530033,2016-12-28 15:03:44,1
3,114.001221,22.5303,2016-12-28 15:04:04,1
4,114.065498,22.631001,2016-12-28 15:04:17,0
0,114.050697,22.545433,2016-12-28 15:04:20,1
2,114.15763100000001,22.5606,2016-12-28 15:04:24,1
1,114.03078500000001,22.601467,2016-12-28 15:04:28,1
2,114.157471,22.561216,2016-12-28 15:04:39,1
3,113.99573500000001,22.528851,2016-12-28 15:04:39,1
0,114.048103,22.545732,2016-12-28 15:04:51,1
4,114.065498,22.631001,2016-12-28 15:04:47,0
2,114.15743300000001,22.5616,2016-12-28 15:04:54,1
1,114.0326,22.597932999999998,2016-12-28 15:04:58,1
3,113.99268300000001,22.526966,2016-12-28 15:04:59,1
0,114.04706599999999,22.545417999999998,2016-12-28 15:05:05,1
2,114.157448,22.562082,2016-12-28 15:05:09,1
4,114.06563600000001,22.630484,2016-12-28 15:05:02,0
1,114.034981,22.597483,2016-12-28 15:05:13,1
2,114.157448,22.562217999999998,2016-12-28 15:05:17,1
4,114.066414,22.630182,2016-12-28 15:05:17,0
0,114.046799,22.544167,2016-12-28 15:05:20,0
3,113.98966999999999,22.525382999999998,2016-12-28 15:05:19,1
1,114.03690300000001,22.598482,2016-12-28 15:05:28,1
2,114.15738700000001,22.562651000000002,2016-12-28 15:05:32,1
4,114.06671899999999,22.630167,2016-12-28 15:05:32,0
0,114.04675300000001,22.543751,2016-12-28 15:05:35,0
1,114.037552,22.598983999999998,2016-12-28 15:05:36,1
3,113.98912,22.527033,2016-12-28 15:05:39,1
4,114.06671899999999,22.630167,2016-12-28 15:05:47,0
0,114.04656999999999,22.54365,2016-12-28 15:05:50,0
1,114.03890200000001,22.597782000000002,2016-12-28 15:05:51,1
2,114.15738700000001,22.565148999999998,2016-12-28 15:05:55,1
2,114.15738700000001,22.565148999999998,2016-12-28 15:05:56,1
4,114.06671899999999,22.630167,2016-12-28 15:06:02,0
3,113.98901399999998,22.527918,2016-12-28 15:05:57,0
0,114.04656999999999,22.54365,2016-12-28 15:06:06,0
1,114.040871,22.596849,2016-12-28 15:06:06,1
2,114.157486,22.56645,2016-12-28 15:06:10,1
3,113.98901399999998,22.527918,2016-12-28 15:06:17,0
4,114.067001,22.630167,2016-12-28 15:06:17,0
0,114.04656999999999,22.54365,2016-12-28 15:06:20,0
1,114.04338100000001,22.596201,2016-12-28 15:06:21,1
2,114.15736399999999,22.5669,2016-12-28 15:06:25,1
4,114.067001,22.630167,2016-12-28 15:06:32,0
0,114.04656999999999,22.54365,2016-12-28 15:06:35,0
3,113.988968,22.527932999999997,2016-12-28 15:06:37,0
1,114.044731,22.594334,2016-12-28 15:06:36,1
2,114.15736399999999,22.568251,2016-12-28 15:06:40,1
1,114.04548600000001,22.593184,2016-12-28 15:06:44,1
4,114.067001,22.630167,2016-12-28 15:06:47,0
0,114.04661599999999,22.543467,2016-12-28 15:06:50,0
2,114.15871399999999,22.569067,2016-12-28 15:06:55,1
3,113.989418,22.528482,2016-12-28 15:06:57,0
1,114.04699699999999,22.591048999999998,2016-12-28 15:06:59,1
4,114.067001,22.630167,2016-12-28 15:07:02,0
0,114.04636399999998,22.543167,2016-12-28 15:07:05,0
2,114.16055300000001,22.570032,2016-12-28 15:07:10,1
3,113.988731,22.529734,2016-12-28 15:07:17,0
4,114.067001,22.630167,2016-12-28 15:07:17,0
0,114.046181,22.543217000000002,2016-12-28 15:07:21,0
2,114.161751,22.57,2016-12-28 15:07:25,1
4,114.067001,22.630167,2016-12-28 15:07:32,0
0,114.045998,22.543051000000002,2016-12-28 15:07:36,1
3,113.989754,22.530382,2016-12-28 15:07:37,0
2,114.161201,22.569317,2016-12-28 15:07:40,1
4,114.067001,22.630167,2016-12-28 15:07:47,0
0,114.045052,22.542601,2016-12-28 15:07:51,1
2,114.161285,22.567516,2016-12-28 15:07:55,1
3,113.992332,22.530767,2016-12-28 15:07:57,0
4,114.067001,22.630167,2016-12-28 15:08:02,0
0,114.04363300000001,22.542732,2016-12-28 15:08:06,1
2,114.161301,22.566383,2016-12-28 15:08:10,1
4,114.067001,22.630167,2016-12-28 15:08:17,0
0,114.04402900000001,22.543751,2016-12-28 15:08:21,1
2,114.1614,22.564966000000002,2016-12-28 15:08:25,1
4,114.067001,22.630167,2016-12-28 15:08:32,0
0,114.044334,22.542217,2016-12-28 15:08:36,1
2,114.16216999999999,22.564199,2016-12-28 15:08:40,1
1,114.04744699999999,22.590232999999998,2016-12-28 15:07:22,1
1,114.04744699999999,22.590232999999998,2016-12-28 15:07:24,1
1,114.04744699999999,22.590232999999998,2016-12-28 15:07:30,1
1,114.04744699999999,22.590232999999998,2016-12-28 15:07:38,1
4,114.067001,22.630167,2016-12-28 15:08:47,0
2,114.16408500000001,22.564383,2016-12-28 15:08:55,1
4,114.067001,22.630167,2016-12-28 15:09:02,0
2,114.16435200000001,22.564283,2016-12-28 15:09:10,1
3,113.993347,22.5306,2016-12-28 15:08:17,0
3,113.99373600000001,22.528267,2016-12-28 15:08:37,0
3,113.99403400000001,22.525351,2016-12-28 15:08:57,0
3,113.99282099999999,22.525949,2016-12-28 15:09:17,0
0,114.04438,22.537634,2016-12-28 15:09:06,1
4,114.067001,22.630167,2016-12-28 15:09:17,0
0,114.04398300000001,22.536483999999998,2016-12-28 15:09:21,1
2,114.164497,22.564667,2016-12-28 15:09:25,1
4,114.067001,22.630167,2016-12-28 15:09:32,0
3,113.994598,22.527267000000002,2016-12-28 15:09:37,0
2,114.164566,22.565268,2016-12-28 15:09:40,1
0,114.043701,22.537232999999997,2016-12-28 15:09:36,1
4,114.067001,22.630167,2016-12-28 15:09:47,0
0,114.045631,22.5373,2016-12-28 15:09:51,1
2,114.165535,22.565901,2016-12-28 15:09:55,1
3,113.996719,22.528717,2016-12-28 15:09:57,0
4,114.067001,22.630167,2016-12-28 15:10:02,0
0,114.04731799999999,22.537466000000002,2016-12-28 15:10:06,1
2,114.165947,22.566868,2016-12-28 15:10:10,1
3,113.99958000000001,22.529734,2016-12-28 15:10:17,0
4,114.067001,22.630167,2016-12-28 15:10:17,0
2,114.167068,22.566851,2016-12-28 15:10:25,1
0,114.0476,22.537533,2016-12-28 15:10:21,1
4,114.067001,22.630167,2016-12-28 15:10:32,0
0,114.04853100000001,22.53735,2016-12-28 15:10:36,1
3,114.00253300000001,22.529984,2016-12-28 15:10:37,0
2,114.16774699999999,22.56695,2016-12-28 15:10:40,1
4,114.067001,22.630167,2016-12-28 15:10:47,0
1,114.067398,22.571217,2016-12-28 15:10:52,1
2,114.167915,22.567051,2016-12-28 15:10:55,1
3,114.005997,22.529617000000002,2016-12-28 15:10:57,0
1,114.067398,22.570917,2016-12-28 15:10:57,1
0,114.048798,22.5373,2016-12-28 15:10:51,0
4,114.067001,22.630167,2016-12-28 15:11:02,0
1,114.06743600000001,22.56995,2016-12-28 15:11:05,1
0,114.048798,22.5373,2016-12-28 15:11:06,0
2,114.167847,22.567101,2016-12-28 15:11:09,0
3,114.009285,22.529551,2016-12-28 15:11:17,0
4,114.067001,22.630167,2016-12-28 15:11:17,0
1,114.06741299999999,22.568399,2016-12-28 15:11:20,1
0,114.048798,22.5373,2016-12-28 15:11:21,0
2,114.16787,22.567101,2016-12-28 15:11:25,0
1,114.067451,22.568382,2016-12-28 15:11:28,1
2,114.1679,22.567101,2016-12-28 15:11:33,0
4,114.067001,22.630167,2016-12-28 15:11:32,0
0,114.048798,22.5373,2016-12-28 15:11:36,0
3,114.01226799999999,22.530148999999998,2016-12-28 15:11:37,0
1,114.067451,22.568282999999997,2016-12-28 15:11:43,1
4,114.067001,22.630167,2016-12-28 15:11:47,0
2,114.16803,22.566933,2016-12-28 15:11:48,0
0,114.04938500000002,22.537201,2016-12-28 15:11:51,0
3,114.01378600000001,22.530466,2016-12-28 15:11:57,0
