plate,longitude,latitude,time,status
2,113.88818400000001,22.573667999999998,2016-12-30 15:36:35,0
4,113.810814,22.627883999999998,2016-12-30 15:36:40,0
1,114.072304,22.542883,2016-12-30 15:36:41,1
0,113.94018600000001,22.5462,2016-12-30 15:36:41,1
3,114.123985,22.547532999999998,2016-12-30 15:36:42,1
2,113.88933600000001,22.572468,2016-12-30 15:36:50,0
4,113.810814,22.627883999999998,2016-12-30 15:36:55,0
0,113.94018600000001,22.5462,2016-12-30 15:36:56,1
3,114.124702,22.547632,2016-12-30 15:37:02,1
2,113.890831,22.570999,2016-12-30 15:37:05,0
4,113.81021899999999,22.6276,2016-12-30 15:37:10,0
0,113.94018600000001,22.5462,2016-12-30 15:37:11,1
2,113.891098,22.570717000000002,2016-12-30 15:37:13,0
3,114.124702,22.547632,2016-12-30 15:37:22,1
0,113.94036899999999,22.546167,2016-12-30 15:37:26,1
4,113.81003600000001,22.627518,2016-12-30 15:37:25,0
2,113.891701,22.570183,2016-12-30 15:37:28,0
4,113.81003600000001,22.627518,2016-12-30 15:37:40,0
0,113.94113200000001,22.5462,2016-12-30 15:37:41,1
3,114.124702,22.547632,2016-12-30 15:37:42,1
2,113.89256999999999,22.569201,2016-12-30 15:37:51,0
2,113.892647,22.569082,2016-12-30 15:37:53,0
4,113.80976899999999,22.627367,2016-12-30 15:37:55,0
0,113.941704,22.546217000000002,2016-12-30 15:37:56,1
3,114.125702,22.54785,2016-12-30 15:38:02,1
2,113.893303,22.568434,2016-12-30 15:38:06,0
4,113.80976899999999,22.627367,2016-12-30 15:38:10,0
0,113.94236799999999,22.546316,2016-12-30 15:38:11,1
3,114.125984,22.548918,2016-12-30 15:38:22,1
4,113.80976899999999,22.627367,2016-12-30 15:38:25,0
0,113.94274899999999,22.546301,2016-12-30 15:38:26,1
2,113.89473000000001,22.567083,2016-12-30 15:38:30,0
2,113.89502,22.566799,2016-12-30 15:38:36,0
3,114.12593100000001,22.55065,2016-12-30 15:38:42,1
4,113.80976899999999,22.627367,2016-12-30 15:38:40,0
0,113.943253,22.546316,2016-12-30 15:38:41,1
4,113.80976899999999,22.627367,2016-12-30 15:38:55,0
0,113.94356499999999,22.546249,2016-12-30 15:38:56,1
2,113.896469,22.565332,2016-12-30 15:38:59,0
3,114.12586999999999,22.55225,2016-12-30 15:39:02,1
4,113.80976899999999,22.627367,2016-12-30 15:39:10,0
0,113.94436599999999,22.5462,2016-12-30 15:39:11,1
3,114.12586999999999,22.552668,2016-12-30 15:39:23,1
4,113.80976899999999,22.627367,2016-12-30 15:39:25,0
0,113.94445,22.546183,2016-12-30 15:39:26,1
4,113.80976899999999,22.627367,2016-12-30 15:39:40,0
3,114.12586999999999,22.552668,2016-12-30 15:39:43,1
0,113.94445,22.546183,2016-12-30 15:39:41,1
4,113.80976899999999,22.627367,2016-12-30 15:39:55,0
0,113.944519,22.546118,2016-12-30 15:39:56,1
3,114.12608300000001,22.552982,2016-12-30 15:40:03,1
4,113.80976899999999,22.627367,2016-12-30 15:40:10,0
0,113.94556399999999,22.546167,2016-12-30 15:40:11,1
3,114.12722,22.554817,2016-12-30 15:40:23,1
4,113.80976899999999,22.627367,2016-12-30 15:40:25,0
0,113.947098,22.545717,2016-12-30 15:40:26,1
1,114.07708000000001,22.543016,2016-12-30 15:40:37,1
1,114.07710300000001,22.543016,2016-12-30 15:40:39,1
0,113.94781499999999,22.545782,2016-12-30 15:40:41,1
3,114.12818100000001,22.556316,2016-12-30 15:40:43,1
4,113.80976899999999,22.627367,2016-12-30 15:40:40,0
4,113.809937,22.626632999999998,2016-12-30 15:40:55,0
1,114.07751499999999,22.543016,2016-12-30 15:40:57,1
0,113.948601,22.54565,2016-12-30 15:40:56,1
2,113.89656799999999,22.56525,2016-12-30 15:39:01,0
3,114.12818100000001,22.556316,2016-12-30 15:41:03,1
1,114.07813300000001,22.543051000000002,2016-12-30 15:41:08,1
4,113.809937,22.626632999999998,2016-12-30 15:41:10,0
0,113.948647,22.545834,2016-12-30 15:41:11,1
2,113.898766,22.562932999999997,2016-12-30 15:41:14,1
3,114.12818100000001,22.556316,2016-12-30 15:41:23,1
1,114.07863600000002,22.542982000000002,2016-12-30 15:41:23,1
0,113.948967,22.546551,2016-12-30 15:41:26,0
4,113.809937,22.626632999999998,2016-12-30 15:41:25,0
1,114.07873500000001,22.542967,2016-12-30 15:41:31,1
2,113.898849,22.562901,2016-12-30 15:41:33,1
4,113.809937,22.626632999999998,2016-12-30 15:41:40,0
0,113.94891399999999,22.546551,2016-12-30 15:41:41,0
3,114.12818100000001,22.556316,2016-12-30 15:41:43,1
2,113.89917,22.562651000000002,2016-12-30 15:41:43,1
1,114.078949,22.542868,2016-12-30 15:41:46,1
4,113.809937,22.626632999999998,2016-12-30 15:41:48,1
0,113.94891399999999,22.546551,2016-12-30 15:41:56,0
2,113.90007,22.561783,2016-12-30 15:41:58,1
1,114.07959699999999,22.542883,2016-12-30 15:42:01,1
3,114.12818100000001,22.556316,2016-12-30 15:42:03,1
4,113.810249,22.62575,2016-12-30 15:42:03,1
0,113.94873,22.546717,2016-12-30 15:42:11,0
2,113.901016,22.560782999999997,2016-12-30 15:42:13,1
1,114.07996399999999,22.54295,2016-12-30 15:42:16,0
4,113.809013,22.62495,2016-12-30 15:42:18,1
3,114.12818100000001,22.556316,2016-12-30 15:42:23,1
0,113.94846299999999,22.54705,2016-12-30 15:42:26,0
2,113.901398,22.560382999999998,2016-12-30 15:42:28,1
1,114.080299,22.542999,2016-12-30 15:42:31,0
4,113.807648,22.624332,2016-12-30 15:42:33,1
2,113.901398,22.5604,2016-12-30 15:42:36,1
0,113.948799,22.548849,2016-12-30 15:42:41,0
3,114.12818100000001,22.556316,2016-12-30 15:42:43,1
1,114.081535,22.542999,2016-12-30 15:42:46,0
4,113.806702,22.623533,2016-12-30 15:42:49,1
2,113.901398,22.560382999999998,2016-12-30 15:42:51,1
0,113.94883,22.55035,2016-12-30 15:42:56,0
3,114.12768600000001,22.557117,2016-12-30 15:43:03,1
2,113.901398,22.560417,2016-12-30 15:43:06,1
0,113.948853,22.551382,2016-12-30 15:43:11,0
4,113.807449,22.6222,2016-12-30 15:43:03,1
2,113.90146599999999,22.560484,2016-12-30 15:43:21,1
3,114.126915,22.557751,2016-12-30 15:43:23,1
4,113.808548,22.62035,2016-12-30 15:43:19,1
0,113.94881399999998,22.552782,2016-12-30 15:43:26,0
4,113.809647,22.618418,2016-12-30 15:43:33,1
3,114.126686,22.558001,2016-12-30 15:43:36,0
2,113.901665,22.560316,2016-12-30 15:43:36,1
1,114.08166499999999,22.541933,2016-12-30 15:43:01,0
1,114.08173400000001,22.541367,2016-12-30 15:43:09,0
1,114.08176399999999,22.54125,2016-12-30 15:43:11,0
1,114.081749,22.540982999999997,2016-12-30 15:43:17,0
1,114.08159599999999,22.540768,2016-12-30 15:43:25,0
1,114.08152,22.540751,2016-12-30 15:43:27,0
1,114.080399,22.540567000000003,2016-12-30 15:43:40,0
0,113.948669,22.554434,2016-12-30 15:43:41,0
4,113.810837,22.616283,2016-12-30 15:43:48,1
2,113.902336,22.559483,2016-12-30 15:43:51,1
1,114.079849,22.540501000000003,2016-12-30 15:43:55,0
3,114.12638100000001,22.558201,2016-12-30 15:43:56,0
3,114.12638100000001,22.558201,2016-12-30 15:43:58,1
0,113.948669,22.555616,2016-12-30 15:43:56,0
4,113.81205,22.614134,2016-12-30 15:44:03,1
2,113.90338100000001,22.558634,2016-12-30 15:44:06,1
3,114.12606799999999,22.558467999999998,2016-12-30 15:44:09,0
1,114.079102,22.5404,2016-12-30 15:44:10,0
0,113.95038600000001,22.555933,2016-12-30 15:44:11,0
2,113.903702,22.558317000000002,2016-12-30 15:44:14,1
1,114.079086,22.540382,2016-12-30 15:44:18,0
4,113.813271,22.611932999999997,2016-12-30 15:44:18,1
0,113.95259899999999,22.556067000000002,2016-12-30 15:44:26,0
3,114.12554899999999,22.558933,2016-12-30 15:44:29,0
2,113.90416699999999,22.557716,2016-12-30 15:44:29,1
1,114.079117,22.5404,2016-12-30 15:44:33,0
4,113.815063,22.610216,2016-12-30 15:44:33,1
0,113.954315,22.556116,2016-12-30 15:44:41,0
2,113.905266,22.556667,2016-12-30 15:44:44,1
1,114.07916999999999,22.540449,2016-12-30 15:44:48,0
3,114.12554899999999,22.559267000000002,2016-12-30 15:44:49,0
4,113.81743600000001,22.609934,2016-12-30 15:44:48,1
0,113.95556599999999,22.556133,2016-12-30 15:44:56,0
2,113.906151,22.557234,2016-12-30 15:44:59,1
1,114.079132,22.540417,2016-12-30 15:45:03,0
4,113.819069,22.611082,2016-12-30 15:45:03,1
3,114.12726599999999,22.560266,2016-12-30 15:45:09,0
2,113.906853,22.557716,2016-12-30 15:45:07,1
0,113.95738200000001,22.556017,2016-12-30 15:45:11,0
1,114.07863600000002,22.540367,2016-12-30 15:45:18,0
4,113.82048,22.6126,2016-12-30 15:45:18,1
2,113.90826399999999,22.55875,2016-12-30 15:45:22,1
0,113.959084,22.556101,2016-12-30 15:45:26,0
1,114.077721,22.540267999999998,2016-12-30 15:45:33,0
4,113.82330300000001,22.613982999999998,2016-12-30 15:45:34,1
3,114.12881499999999,22.560266,2016-12-30 15:45:29,0
2,113.909737,22.55975,2016-12-30 15:45:37,1
1,114.077248,22.540333,2016-12-30 15:45:41,0
0,113.96073200000001,22.555849,2016-12-30 15:45:41,0
1,114.077202,22.540333,2016-12-30 15:45:43,0
1,114.07701899999999,22.540251,2016-12-30 15:45:49,0
3,114.12998200000001,22.559366,2016-12-30 15:45:49,0
4,113.82605,22.615267000000003,2016-12-30 15:45:49,1
2,113.910881,22.560266,2016-12-30 15:45:52,1
0,113.960999,22.555616,2016-12-30 15:45:56,0
1,114.07658400000001,22.540083,2016-12-30 15:46:04,0
2,113.91190300000001,22.559366,2016-12-30 15:46:07,1
1,114.07626299999998,22.540032999999998,2016-12-30 15:46:12,0
0,113.960999,22.555616,2016-12-30 15:46:11,0
1,114.07626299999998,22.540032999999998,2016-12-30 15:46:13,0
2,113.913803,22.559116,2016-12-30 15:46:22,1
4,113.828682,22.616516,2016-12-30 15:46:04,1
1,114.075516,22.539867,2016-12-30 15:46:27,0
0,113.960999,22.555616,2016-12-30 15:46:26,0
3,114.12953200000001,22.558617,2016-12-30 15:46:09,0
2,113.91521499999999,22.559099,2016-12-30 15:46:37,1
4,113.83094799999999,22.617582000000002,2016-12-30 15:46:19,1
1,114.07463100000001,22.539682,2016-12-30 15:46:42,0
0,113.960999,22.555616,2016-12-30 15:46:41,0
2,113.915604,22.559099,2016-12-30 15:46:45,1
1,114.07361599999999,22.539284,2016-12-30 15:46:57,0
0,113.960999,22.555616,2016-12-30 15:46:56,0
2,113.916618,22.559084,2016-12-30 15:47:00,1
3,114.12948600000001,22.558567,2016-12-30 15:46:29,0
1,114.072433,22.53875,2016-12-30 15:47:12,0
0,113.960999,22.555616,2016-12-30 15:47:11,0
2,113.917953,22.559151,2016-12-30 15:47:15,1
4,113.83335100000001,22.618717,2016-12-30 15:46:34,1
2,113.918503,22.559134,2016-12-30 15:47:23,1
1,114.07238000000001,22.538798999999997,2016-12-30 15:47:27,0
0,113.960999,22.555616,2016-12-30 15:47:26,0
1,114.07240300000001,22.538851,2016-12-30 15:47:35,0
3,114.12948600000001,22.558567,2016-12-30 15:46:49,0
4,113.83638,22.619749,2016-12-30 15:46:49,1
2,113.9189,22.558767,2016-12-30 15:47:38,1
0,113.96136499999999,22.555,2016-12-30 15:47:41,0
1,114.07240300000001,22.538918,2016-12-30 15:47:50,0
4,113.83951599999999,22.6206,2016-12-30 15:47:04,1
3,114.12948600000001,22.558567,2016-12-30 15:47:09,0
0,113.961197,22.553368,2016-12-30 15:47:56,0
2,113.918602,22.557234,2016-12-30 15:48:00,1
2,113.91856399999999,22.557083,2016-12-30 15:48:02,1
1,114.07240300000001,22.53895,2016-12-30 15:48:05,0
4,113.842247,22.621317,2016-12-30 15:47:19,1
2,113.91848,22.556683,2016-12-30 15:48:09,1
3,114.12948600000001,22.558567,2016-12-30 15:47:29,0
4,113.84470400000001,22.621983,2016-12-30 15:47:34,1
3,114.12948600000001,22.558567,2016-12-30 15:47:49,0
4,113.847099,22.622732,2016-12-30 15:47:49,1
4,113.848801,22.623716,2016-12-30 15:48:04,1
3,114.12948600000001,22.558567,2016-12-30 15:48:29,0
4,113.85176799999999,22.625267,2016-12-30 15:48:34,1
1,114.07240300000001,22.53895,2016-12-30 15:48:20,0
3,114.12948600000001,22.558567,2016-12-30 15:48:49,0
4,113.852814,22.625632999999997,2016-12-30 15:49:04,1
0,113.96116599999999,22.553066,2016-12-30 15:48:25,0
3,114.12948600000001,22.558567,2016-12-30 15:49:09,0
0,113.96158600000001,22.552549,2016-12-30 15:48:41,0
4,113.855148,22.625668,2016-12-30 15:49:19,1
0,113.962433,22.552151000000002,2016-12-30 15:48:56,0
1,114.071999,22.540367,2016-12-30 15:49:05,0
3,114.12948600000001,22.558567,2016-12-30 15:49:29,0
4,113.85798600000001,22.624832,2016-12-30 15:49:34,1
2,113.91823600000001,22.555067,2016-12-30 15:49:17,1
1,114.071999,22.541651,2016-12-30 15:49:20,0
2,113.91823600000001,22.554867,2016-12-30 15:49:25,1
3,114.12948600000001,22.558567,2016-12-30 15:49:49,0
1,114.07193000000001,22.541667999999998,2016-12-30 15:49:35,0
2,113.918221,22.554417,2016-12-30 15:49:40,1
0,113.964951,22.551901,2016-12-30 15:49:41,0
4,113.864929,22.622517000000002,2016-12-30 15:50:04,1
3,114.12948600000001,22.558567,2016-12-30 15:50:09,0
1,114.07193000000001,22.540333,2016-12-30 15:49:51,1
2,113.918221,22.553917000000002,2016-12-30 15:49:55,1
0,113.96537,22.552134,2016-12-30 15:49:56,0
0,113.96613300000001,22.55245,2016-12-30 15:50:11,0
1,114.07093,22.538732999999997,2016-12-30 15:50:14,1
4,113.867554,22.62155,2016-12-30 15:50:19,1
2,113.91832,22.552082000000002,2016-12-30 15:50:25,1
0,113.966385,22.552532,2016-12-30 15:50:26,0
3,114.12948600000001,22.558567,2016-12-30 15:50:29,0
4,113.86966699999999,22.620649,2016-12-30 15:50:34,1
1,114.067451,22.538651,2016-12-30 15:50:37,1
2,113.91832,22.55055,2016-12-30 15:50:40,1
0,113.966385,22.552532,2016-12-30 15:50:41,0
1,114.067146,22.538632999999997,2016-12-30 15:50:38,1
3,114.12948600000001,22.558567,2016-12-30 15:50:49,0
4,113.871498,22.61965,2016-12-30 15:50:49,1
1,114.06518600000001,22.53805,2016-12-30 15:50:52,1
2,113.918365,22.549583,2016-12-30 15:50:55,1
0,113.966881,22.552483,2016-12-30 15:50:59,1
4,113.87355,22.618183,2016-12-30 15:51:04,1
3,114.12948600000001,22.558567,2016-12-30 15:51:09,0
2,113.918297,22.549583,2016-12-30 15:51:10,1
0,113.967514,22.552517,2016-12-30 15:51:13,1
1,114.063698,22.537848999999998,2016-12-30 15:51:16,1
4,113.875801,22.616266,2016-12-30 15:51:19,1
1,114.06345400000001,22.537832,2016-12-30 15:51:22,1
2,113.91835,22.549583,2016-12-30 15:51:24,1
0,113.967766,22.552517,2016-12-30 15:51:27,1
3,114.12948600000001,22.558567,2016-12-30 15:51:29,0
4,113.877953,22.613867000000003,2016-12-30 15:51:34,1
1,114.063271,22.53775,2016-12-30 15:51:37,1
2,113.91840400000001,22.549601000000003,2016-12-30 15:51:40,1
0,113.96875,22.552532,2016-12-30 15:51:42,1
3,114.12948600000001,22.558567,2016-12-30 15:51:49,0
4,113.879883,22.611099,2016-12-30 15:51:49,1
1,114.06316399999999,22.537733,2016-12-30 15:51:52,1
2,113.91838100000001,22.549583,2016-12-30 15:51:55,1
0,113.96978,22.552567,2016-12-30 15:51:57,1
4,113.881569,22.608601,2016-12-30 15:52:04,1
1,114.06296499999999,22.538099,2016-12-30 15:52:07,1
3,114.12948600000001,22.558567,2016-12-30 15:52:09,0
2,113.91891499999998,22.549217000000002,2016-12-30 15:52:10,1
4,113.883316,22.606167000000003,2016-12-30 15:52:19,1
1,114.062836,22.539832999999998,2016-12-30 15:52:22,1
0,113.970352,22.5525,2016-12-30 15:52:12,1
0,113.970848,22.552151000000002,2016-12-30 15:52:27,1
3,114.12948600000001,22.558567,2016-12-30 15:52:29,0
4,113.88546799999999,22.603718,2016-12-30 15:52:34,1
1,114.062767,22.541283,2016-12-30 15:52:37,1
0,113.97213,22.551783,2016-12-30 15:52:42,1
3,114.12948600000001,22.558567,2016-12-30 15:52:49,0
4,113.88791699999999,22.6017,2016-12-30 15:52:49,1
1,114.06313300000001,22.5424,2016-12-30 15:52:52,1
0,113.972252,22.550734,2016-12-30 15:52:57,1
2,113.921516,22.54915,2016-12-30 15:52:35,1
4,113.89068600000002,22.599751,2016-12-30 15:53:04,1
2,113.923897,22.54915,2016-12-30 15:53:04,1
1,114.064568,22.542467000000002,2016-12-30 15:53:07,1
3,114.12948600000001,22.558567,2016-12-30 15:53:09,0
4,113.89351699999999,22.59775,2016-12-30 15:53:19,1
2,113.924667,22.549167999999998,2016-12-30 15:53:19,1
1,114.06485,22.542467000000002,2016-12-30 15:53:22,0
3,114.12948600000001,22.558567,2016-12-30 15:53:29,0
1,114.064865,22.542467000000002,2016-12-30 15:53:30,0
2,113.926231,22.5492,2016-12-30 15:53:34,1
4,113.89638500000001,22.595516,2016-12-30 15:53:34,1
0,113.973579,22.54855,2016-12-30 15:53:27,1
0,113.974251,22.54825,2016-12-30 15:53:42,1
1,114.064903,22.542482,2016-12-30 15:53:45,0
2,113.92759699999999,22.549167999999998,2016-12-30 15:53:49,1
1,114.06496399999999,22.5425,2016-12-30 15:53:53,0
3,114.12948600000001,22.558567,2016-12-30 15:53:49,0
4,113.899048,22.593218,2016-12-30 15:53:49,1
0,113.975349,22.548384,2016-12-30 15:53:57,1
4,113.900299,22.591883,2016-12-30 15:54:04,1
2,113.92831399999999,22.548782,2016-12-30 15:54:04,1
1,114.06633000000001,22.542548999999998,2016-12-30 15:54:08,0
3,114.12948600000001,22.558567,2016-12-30 15:54:09,0
0,113.97721899999999,22.548166000000002,2016-12-30 15:54:12,1
4,113.90081799999999,22.5914,2016-12-30 15:54:19,1
1,114.067581,22.541651,2016-12-30 15:54:23,0
2,113.927765,22.54755,2016-12-30 15:54:19,1
0,113.97813400000001,22.547333,2016-12-30 15:54:27,1
3,114.12948600000001,22.558567,2016-12-30 15:54:29,0
4,113.901901,22.590334,2016-12-30 15:54:34,1
1,114.067986,22.539551,2016-12-30 15:54:38,0
2,113.927071,22.545932999999998,2016-12-30 15:54:34,1
0,113.978249,22.546766,2016-12-30 15:54:42,1
3,114.12948600000001,22.558567,2016-12-30 15:54:49,0
4,113.901932,22.590282000000002,2016-12-30 15:54:49,1
2,113.92703200000001,22.545633,2016-12-30 15:54:49,1
0,113.977699,22.545382999999998,2016-12-30 15:54:57,1
2,113.926933,22.545151,2016-12-30 15:55:04,1
4,113.902847,22.58935,2016-12-30 15:55:04,1
3,114.12948600000001,22.558567,2016-12-30 15:55:09,0
0,113.97813400000001,22.544884,2016-12-30 15:55:11,1
2,113.92696399999998,22.544451000000002,2016-12-30 15:55:19,1
1,114.06756599999999,22.538667999999998,2016-12-30 15:54:53,0
1,114.067131,22.538667999999998,2016-12-30 15:55:01,0
4,113.90377,22.588248999999998,2016-12-30 15:55:19,1
0,113.978821,22.544317000000003,2016-12-30 15:55:27,1
3,114.12948600000001,22.558567,2016-12-30 15:55:29,0
2,113.926849,22.543516,2016-12-30 15:55:34,1
1,114.06491899999999,22.537951,2016-12-30 15:55:41,0
0,113.97888200000001,22.5438,2016-12-30 15:55:42,1
4,113.90448,22.587482,2016-12-30 15:55:34,1
1,114.064568,22.537884,2016-12-30 15:55:47,0
3,114.12948600000001,22.558567,2016-12-30 15:55:49,0
2,113.926918,22.54245,2016-12-30 15:55:49,1
0,113.978416,22.542732,2016-12-30 15:55:57,1
4,113.90477,22.587183,2016-12-30 15:55:49,1
1,114.064163,22.537817,2016-12-30 15:56:02,0
2,113.926949,22.5406,2016-12-30 15:56:04,1
4,113.90498400000001,22.586983,2016-12-30 15:56:04,1
3,114.12948600000001,22.558567,2016-12-30 15:56:09,0
0,113.978035,22.541432999999998,2016-12-30 15:56:12,1
1,114.06341599999999,22.537701000000002,2016-12-30 15:56:17,0
4,113.90498400000001,22.586983,2016-12-30 15:56:19,1
2,113.92698700000001,22.538868,2016-12-30 15:56:19,1
0,113.977898,22.540582999999998,2016-12-30 15:56:27,1
3,114.12948600000001,22.558567,2016-12-30 15:56:29,0
1,114.06331599999999,22.537634,2016-12-30 15:56:32,0
4,113.90498400000001,22.586983,2016-12-30 15:56:34,1
2,113.927048,22.536966,2016-12-30 15:56:34,1
0,113.978668,22.539783,2016-12-30 15:56:42,1
2,113.92698700000001,22.535816,2016-12-30 15:56:42,1
1,114.062683,22.537634,2016-12-30 15:56:47,0
3,114.12948600000001,22.558567,2016-12-30 15:56:49,0
4,113.90498400000001,22.586983,2016-12-30 15:56:49,1
0,113.979019,22.539368,2016-12-30 15:56:57,1
2,113.92608600000001,22.533701,2016-12-30 15:56:57,1
1,114.06123400000001,22.537518,2016-12-30 15:57:02,0
4,113.905647,22.5863,2016-12-30 15:57:04,1
3,114.12948600000001,22.558567,2016-12-30 15:57:09,0
2,113.924881,22.531633,2016-12-30 15:57:12,1
0,113.978996,22.5392,2016-12-30 15:57:12,1
4,113.907051,22.584732000000002,2016-12-30 15:57:19,1
2,113.924568,22.531098999999998,2016-12-30 15:57:26,1
3,114.12948600000001,22.558567,2016-12-30 15:57:29,0
0,113.978996,22.5392,2016-12-30 15:57:27,0
4,113.908768,22.582898999999998,2016-12-30 15:57:34,1
2,113.924454,22.530832,2016-12-30 15:57:42,1
0,113.978996,22.5392,2016-12-30 15:57:42,0
3,114.12948600000001,22.558567,2016-12-30 15:57:49,0
4,113.910133,22.581417000000002,2016-12-30 15:57:49,1
2,113.924454,22.530832,2016-12-30 15:57:50,1
0,113.97928600000002,22.538918,2016-12-30 15:57:57,0
4,113.910751,22.58075,2016-12-30 15:58:04,1
2,113.924332,22.530518,2016-12-30 15:58:04,1
3,114.12948600000001,22.558567,2016-12-30 15:58:09,0
0,113.979584,22.53875,2016-12-30 15:58:12,0
2,113.92427099999999,22.530233,2016-12-30 15:58:12,1
1,114.060783,22.537533,2016-12-30 15:57:17,0
1,114.060768,22.5376,2016-12-30 15:57:25,0
1,114.060753,22.537617,2016-12-30 15:57:27,0
1,114.06073,22.537617,2016-12-30 15:57:33,0
1,114.06071499999999,22.537617,2016-12-30 15:57:41,0
1,114.06071499999999,22.537634,2016-12-30 15:57:43,0
1,114.059982,22.537567000000003,2016-12-30 15:57:56,0
1,114.05912,22.537533,2016-12-30 15:58:04,0
1,114.058929,22.537533,2016-12-30 15:58:06,0
1,114.05856299999999,22.537582,2016-12-30 15:58:12,0
4,113.91186499999999,22.579567,2016-12-30 15:58:19,1
1,114.058296,22.537649,2016-12-30 15:58:20,0
0,113.979584,22.53875,2016-12-30 15:58:25,0
3,114.12948600000001,22.558567,2016-12-30 15:58:29,0
2,113.924217,22.529332999999998,2016-12-30 15:58:28,1
4,113.912834,22.578518,2016-12-30 15:58:34,1
1,114.058365,22.53755,2016-12-30 15:58:35,0
2,113.92416399999999,22.528366000000002,2016-12-30 15:58:43,1
0,113.97995,22.538401,2016-12-30 15:58:43,1
3,114.12948600000001,22.558567,2016-12-30 15:58:49,0
4,113.91368100000001,22.5776,2016-12-30 15:58:49,1
1,114.058365,22.537533,2016-12-30 15:58:50,0
2,113.924149,22.52755,2016-12-30 15:58:58,1
0,113.979897,22.537382,2016-12-30 15:58:58,1
4,113.91431399999999,22.576933,2016-12-30 15:59:04,1
1,114.058365,22.537533,2016-12-30 15:59:05,0
3,114.12948600000001,22.558567,2016-12-30 15:59:09,0
0,113.98043100000001,22.536867,2016-12-30 15:59:13,1
2,113.923515,22.5266,2016-12-30 15:59:13,1
4,113.91518400000001,22.576,2016-12-30 15:59:19,1
1,114.058334,22.53755,2016-12-30 15:59:20,0
2,113.923553,22.525967,2016-12-30 15:59:21,1
0,113.980782,22.536716000000002,2016-12-30 15:59:28,1
3,114.12948600000001,22.558567,2016-12-30 15:59:29,0
4,113.91597,22.575167,2016-12-30 15:59:34,1
1,114.05803700000001,22.537018,2016-12-30 15:59:35,0
